team,n_win,n_loss,win_pct,rank_start,rank_final,tiebreak,metric,relevant_teams,sim_id
Brown,6,8,0.42857142857142855,6,6,--,--,--,251
Penn,4,10,0.2857142857142857,7,7,--,--,--,251
Columbia,2,12,0.14285714285714285,8,8,--,--,--,251
Yale,14,0,1,1,1,--,--,--,252
Princeton,9,5,0.6428571428571429,2,2,--,--,--,252
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard/Brown,252
Cornell,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard/Brown,252
Harvard,7,7,0.5,5,5,--,--,--,252
Brown,5,9,0.35714285714285715,6,6,--,--,--,252
Penn,3,11,0.21428571428571427,7,7,--,--,--,252
Columbia,2,12,0.14285714285714285,8,8,--,--,--,252
Yale,14,0,1,1,1,--,--,--,253
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,253
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,253
Princeton,8,6,0.5714285714285714,4,4,--,--,--,253
Harvard,6,8,0.42857142857142855,5,5,--,--,--,253
Brown,5,9,0.35714285714285715,6,6,--,--,--,253
Penn,3,11,0.21428571428571427,7,7,--,--,--,253
Columbia,2,12,0.14285714285714285,8,8,--,--,--,253
Yale,14,0,1,1,1,--,--,--,254
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,254
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,254
Princeton,8,6,0.5714285714285714,4,4,--,--,--,254
Harvard,6,8,0.42857142857142855,5,5,--,--,--,254
Brown,5,9,0.35714285714285715,6,6,--,--,--,254
Penn,3,11,0.21428571428571427,7,7,--,--,--,254
Columbia,2,12,0.14285714285714285,8,8,--,--,--,254
Yale,13,1,0.9285714285714286,1,1,--,--,--,255
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,255
Cornell,8,6,0.5714285714285714,3,3,Head to Head,Win %,Cornell/Princeton,255
Princeton,8,6,0.5714285714285714,3,4,Head to Head,Win %,Cornell/Princeton,255
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Dartmouth,255
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Dartmouth,255
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,255
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,255
Yale,14,0,1,1,1,--,--,--,256
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,256
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,256
Princeton,7,7,0.5,4,4,--,--,--,256
Brown,6,8,0.42857142857142855,5,5,--,--,--,256
Harvard,5,9,0.35714285714285715,6,6,--,--,--,256
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,256
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,256
Yale,14,0,1,1,1,--,--,--,257
Cornell,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,257
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,257
Princeton,7,7,0.5,4,4,--,--,--,257
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,257
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,257
Penn,5,9,0.35714285714285715,7,7,--,--,--,257
Columbia,2,12,0.14285714285714285,8,8,--,--,--,257
Yale,14,0,1,1,1,--,--,--,258
Cornell,9,5,0.6428571428571429,2,2,--,--,--,258
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,258
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,258
Harvard,7,7,0.5,5,5,--,--,--,258
Brown,5,9,0.35714285714285715,6,6,--,--,--,258
Penn,4,10,0.2857142857142857,7,7,--,--,--,258
Columbia,1,13,0.07142857142857142,8,8,--,--,--,258
Yale,14,0,1,1,1,--,--,--,259
Cornell,9,5,0.6428571428571429,2,2,--,--,--,259
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,259
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,259
Harvard,6,8,0.42857142857142855,5,5,Head to Head,Win %,Brown/Harvard,259
Brown,6,8,0.42857142857142855,5,6,Head to Head,Win %,Brown/Harvard,259
Penn,4,10,0.2857142857142857,7,7,--,--,--,259
Columbia,1,13,0.07142857142857142,8,8,--,--,--,259
Yale,14,0,1,1,1,--,--,--,260
Cornell,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,260
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,260
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,260
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,260
Brown,5,9,0.35714285714285715,6,6,--,--,--,260
Penn,4,10,0.2857142857142857,7,7,--,--,--,260
Columbia,3,11,0.21428571428571427,8,8,--,--,--,260
Yale,13,1,0.9285714285714286,1,1,--,--,--,261
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell/Harvard-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell/Brown/Harvard,261
Princeton,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell/Harvard-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell/Brown/Harvard,261
Cornell,8,6,0.5714285714285714,4,4,--,--,--,261
Harvard,6,8,0.42857142857142855,5,5,Head to Head,Win %,Brown/Harvard,261
Brown,6,8,0.42857142857142855,5,6,Head to Head,Win %,Brown/Harvard,261
Penn,3,11,0.21428571428571427,7,7,--,--,--,261
Columbia,2,12,0.14285714285714285,8,8,--,--,--,261
Yale,14,0,1,1,1,--,--,--,262
Cornell,9,5,0.6428571428571429,2,2,--,--,--,262
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,262
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,262
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,262
Brown,5,9,0.35714285714285715,6,6,Head to Head,Win %,Brown/Penn,262
Penn,5,9,0.35714285714285715,6,7,Head to Head,Win %,Brown/Penn,262
Columbia,1,13,0.07142857142857142,8,8,--,--,--,262
Yale,14,0,1,1,1,--,--,--,263
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,263
Princeton,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Princeton-Cornell/Princeton/Yale-Cornell/Princeton/Yale/Dartmouth-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Harvard,263
Cornell,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Princeton-Cornell/Princeton/Yale-Cornell/Princeton/Yale/Dartmouth-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Harvard,263
Harvard,6,8,0.42857142857142855,5,5,--,--,--,263
Brown,5,9,0.35714285714285715,6,6,--,--,--,263
Penn,4,10,0.2857142857142857,7,7,--,--,--,263
Columbia,2,12,0.14285714285714285,8,8,--,--,--,263
Yale,14,0,1,1,1,--,--,--,264
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,264
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,264
Princeton,7,7,0.5,4,4,--,--,--,264
Brown,6,8,0.42857142857142855,5,5,--,--,--,264
Harvard,5,9,0.35714285714285715,6,6,--,--,--,264
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,264
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,264
Yale,14,0,1,1,1,--,--,--,265
Dartmouth,8,6,0.5714285714285714,2,2,--,--,--,265
Cornell,7,7,0.5,3,3,Head to Head,Win %,Cornell/Princeton,265
Princeton,7,7,0.5,3,4,Head to Head,Win %,Cornell/Princeton,265
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Dartmouth,265
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Dartmouth,265
Penn,5,9,0.35714285714285715,7,7,--,--,--,265
Columbia,3,11,0.21428571428571427,8,8,--,--,--,265
Yale,14,0,1,1,1,--,--,--,266
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,266
Cornell,8,6,0.5714285714285714,3,3,Head to Head,Win %,Cornell/Princeton,266
Princeton,8,6,0.5714285714285714,3,4,Head to Head,Win %,Cornell/Princeton,266
Brown,6,8,0.42857142857142855,5,5,--,--,--,266
Penn,5,9,0.35714285714285715,6,6,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Harvard/Penn-Harvard/Penn/Yale-Harvard/Penn/Yale/Dartmouth,266
Harvard,5,9,0.35714285714285715,6,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Harvard/Penn-Harvard/Penn/Yale-Harvard/Penn/Yale/Dartmouth,266
Columbia,1,13,0.07142857142857142,8,8,--,--,--,266
Yale,14,0,1,1,1,--,--,--,267
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,267
Cornell,8,6,0.5714285714285714,3,3,--,--,--,267
Princeton,7,7,0.5,4,4,--,--,--,267
Brown,6,8,0.42857142857142855,5,5,--,--,--,267
Harvard,5,9,0.35714285714285715,6,6,--,--,--,267
Columbia,4,10,0.2857142857142857,7,7,--,--,--,267
Penn,3,11,0.21428571428571427,8,8,--,--,--,267
Yale,14,0,1,1,1,--,--,--,268
Cornell,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton,268
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton,268
Brown,7,7,0.5,4,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Princeton-Brown/Princeton/Yale-Brown/Princeton/Yale/Cornell,268
Princeton,7,7,0.5,4,5,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Princeton-Brown/Princeton/Yale-Brown/Princeton/Yale/Cornell,268
Penn,6,8,0.42857142857142855,6,6,--,--,--,268
Harvard,5,9,0.35714285714285715,7,7,--,--,--,268
Columbia,1,13,0.07142857142857142,8,8,--,--,--,268
Yale,13,1,0.9285714285714286,1,1,--,--,--,269
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,269
Cornell,8,6,0.5714285714285714,3,3,--,--,--,269
Princeton,7,7,0.5,4,4,--,--,--,269
Harvard,6,8,0.42857142857142855,5,5,Head to Head,Win %,Brown/Harvard,269
Brown,6,8,0.42857142857142855,5,6,Head to Head,Win %,Brown/Harvard,269
Penn,5,9,0.35714285714285715,7,7,--,--,--,269
Columbia,2,12,0.14285714285714285,8,8,--,--,--,269
Yale,14,0,1,1,1,--,--,--,270
Princeton,9,5,0.6428571428571429,2,2,--,--,--,270
Cornell,8,6,0.5714285714285714,3,3,--,--,--,270
Dartmouth,7,7,0.5,4,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Harvard-Dartmouth/Harvard/Yale-Dartmouth/Harvard/Yale/Princeton,270
Harvard,7,7,0.5,4,5,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Harvard-Dartmouth/Harvard/Yale-Dartmouth/Harvard/Yale/Princeton,270
Brown,6,8,0.42857142857142855,6,6,--,--,--,270
Penn,3,11,0.21428571428571427,7,7,--,--,--,270
Columbia,2,12,0.14285714285714285,8,8,--,--,--,270
Yale,14,0,1,1,1,--,--,--,271
Princeton,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth/Princeton-Cornell/Dartmouth/Princeton/Yale-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Harvard-Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Harvard-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard/Penn,271
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth/Princeton-Cornell/Dartmouth/Princeton/Yale-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Harvard-Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Harvard-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard/Penn,271
Cornell,8,6,0.5714285714285714,2,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth/Princeton-Cornell/Dartmouth/Princeton/Yale-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Harvard-Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Harvard-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard/Penn,271
Harvard,6,8,0.42857142857142855,5,5,Head to Head,Win %,Brown/Harvard,271
Brown,6,8,0.42857142857142855,5,6,Head to Head,Win %,Brown/Harvard,271
Penn,4,10,0.2857142857142857,7,7,--,--,--,271
Columbia,2,12,0.14285714285714285,8,8,--,--,--,271
Yale,13,1,0.9285714285714286,1,1,--,--,--,272
Dartmouth,10,4,0.7142857142857143,2,2,--,--,--,272
Cornell,8,6,0.5714285714285714,3,3,--,--,--,272
Princeton,7,7,0.5,4,4,--,--,--,272
Brown,6,8,0.42857142857142855,5,5,--,--,--,272
Harvard,5,9,0.35714285714285715,6,6,--,--,--,272
Penn,4,10,0.2857142857142857,7,7,--,--,--,272
Columbia,3,11,0.21428571428571427,8,8,--,--,--,272
Yale,14,0,1,1,1,--,--,--,273
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,273
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,273
Princeton,7,7,0.5,4,4,--,--,--,273
Brown,6,8,0.42857142857142855,5,5,--,--,--,273
Harvard,5,9,0.35714285714285715,6,6,--,--,--,273
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,273
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,273
Yale,13,1,0.9285714285714286,1,1,--,--,--,274
Cornell,9,5,0.6428571428571429,2,2,--,--,--,274
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,274
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,274
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,274
Brown,6,8,0.42857142857142855,6,6,--,--,--,274
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,274
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,274
Yale,14,0,1,1,1,--,--,--,275
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,275
Cornell,8,6,0.5714285714285714,3,3,Head to Head,Win %,Cornell/Princeton,275
Princeton,8,6,0.5714285714285714,3,4,Head to Head,Win %,Cornell/Princeton,275
Harvard,6,8,0.42857142857142855,5,5,--,--,--,275
Brown,5,9,0.35714285714285715,6,6,--,--,--,275
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,275
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,275
Yale,13,1,0.9285714285714286,1,1,--,--,--,276
Cornell,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,276
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,276
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,276
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,276
Brown,6,8,0.42857142857142855,6,6,--,--,--,276
Penn,5,9,0.35714285714285715,7,7,--,--,--,276
Columbia,2,12,0.14285714285714285,8,8,--,--,--,276
Yale,13,1,0.9285714285714286,1,1,--,--,--,277
Cornell,8,6,0.5714285714285714,2,2,Head to Head,Win %,Cornell/Dartmouth/Princeton,277
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head,Win %,Cornell/Dartmouth/Princeton,277
Princeton,8,6,0.5714285714285714,2,4,Head to Head,Win %,Cornell/Dartmouth/Princeton,277
Brown,7,7,0.5,5,5,--,--,--,277
Harvard,6,8,0.42857142857142855,6,6,--,--,--,277
Columbia,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell,277
