sim_id,team,n_wins,place,playoff,tiebreak
331,Princeton,9,3,TRUE,FALSE
331,Yale,9,1,TRUE,FALSE
332,Brown,6,7,FALSE,FALSE
332,Columbia,1,8,FALSE,FALSE
332,Cornell,9,2,TRUE,FALSE
332,Dartmouth,7,6,FALSE,FALSE
332,Harvard,8,4,TRUE,TRUE
332,Penn,8,5,FALSE,TRUE
332,Princeton,9,1,TRUE,FALSE
332,Yale,8,3,TRUE,TRUE
333,Brown,6,6,FALSE,FALSE
333,Columbia,3,8,FALSE,FALSE
333,Cornell,10,2,TRUE,FALSE
333,Dartmouth,5,7,FALSE,FALSE
333,Harvard,7,4,TRUE,TRUE
333,Penn,7,5,FALSE,TRUE
333,Princeton,11,1,TRUE,FALSE
333,Yale,7,3,TRUE,TRUE
334,Brown,6,6,FALSE,FALSE
334,Columbia,2,8,FALSE,FALSE
334,Cornell,7,5,FALSE,FALSE
334,Dartmouth,5,7,FALSE,FALSE
334,Harvard,9,3,TRUE,FALSE
334,Penn,9,2,TRUE,FALSE
334,Princeton,10,1,TRUE,FALSE
334,Yale,8,4,TRUE,FALSE
335,Brown,7,6,FALSE,FALSE
335,Columbia,4,8,FALSE,FALSE
335,Cornell,8,4,TRUE,FALSE
335,Dartmouth,5,7,FALSE,FALSE
335,Harvard,8,3,TRUE,FALSE
335,Penn,7,5,FALSE,FALSE
335,Princeton,9,1,TRUE,FALSE
335,Yale,8,2,TRUE,FALSE
336,Brown,7,5,FALSE,TRUE
336,Columbia,3,8,FALSE,FALSE
336,Cornell,8,3,TRUE,FALSE
336,Dartmouth,5,7,FALSE,FALSE
336,Harvard,7,4,TRUE,TRUE
336,Penn,6,6,FALSE,FALSE
336,Princeton,11,1,TRUE,FALSE
336,Yale,9,2,TRUE,FALSE
337,Brown,7,4,TRUE,TRUE
337,Columbia,3,8,FALSE,FALSE
337,Cornell,11,1,TRUE,FALSE
337,Dartmouth,6,6,FALSE,FALSE
337,Harvard,6,7,FALSE,FALSE
337,Penn,7,5,FALSE,TRUE
337,Princeton,8,2,TRUE,FALSE
337,Yale,8,3,TRUE,FALSE
338,Brown,9,2,TRUE,FALSE
338,Columbia,1,8,FALSE,FALSE
338,Cornell,6,6,FALSE,FALSE
338,Dartmouth,6,7,FALSE,FALSE
338,Harvard,7,5,FALSE,FALSE
338,Penn,8,4,TRUE,FALSE
338,Princeton,9,3,TRUE,FALSE
338,Yale,10,1,TRUE,FALSE
339,Brown,6,6,FALSE,FALSE
339,Columbia,2,8,FALSE,FALSE
339,Cornell,10,2,TRUE,FALSE
339,Dartmouth,7,4,TRUE,TRUE
339,Harvard,7,5,FALSE,TRUE
339,Penn,4,7,FALSE,FALSE
339,Princeton,11,1,TRUE,FALSE
339,Yale,9,3,TRUE,FALSE
340,Brown,7,6,FALSE,FALSE
340,Columbia,2,8,FALSE,FALSE
340,Cornell,10,1,TRUE,FALSE
340,Dartmouth,6,7,FALSE,FALSE
340,Harvard,8,4,TRUE,FALSE
340,Penn,8,2,TRUE,FALSE
340,Princeton,8,3,TRUE,FALSE
340,Yale,7,5,FALSE,FALSE
341,Brown,4,7,FALSE,FALSE
341,Columbia,3,8,FALSE,FALSE
341,Cornell,9,3,TRUE,FALSE
341,Dartmouth,6,6,FALSE,FALSE
341,Harvard,7,5,FALSE,TRUE
341,Penn,7,4,TRUE,TRUE
341,Princeton,10,2,TRUE,FALSE
341,Yale,10,1,TRUE,FALSE
342,Brown,5,7,FALSE,FALSE
342,Columbia,2,8,FALSE,FALSE
342,Cornell,7,5,FALSE,TRUE
342,Dartmouth,6,6,FALSE,FALSE
342,Harvard,7,4,TRUE,TRUE
342,Penn,9,3,TRUE,FALSE
342,Princeton,10,2,TRUE,FALSE
342,Yale,10,1,TRUE,FALSE
343,Brown,5,6,FALSE,FALSE
343,Columbia,2,8,FALSE,FALSE
343,Cornell,12,1,TRUE,FALSE
343,Dartmouth,5,7,FALSE,FALSE
343,Harvard,8,4,TRUE,FALSE
343,Penn,6,5,FALSE,FALSE
343,Princeton,9,3,TRUE,FALSE
343,Yale,9,2,TRUE,FALSE
344,Brown,6,6,FALSE,FALSE
344,Columbia,3,8,FALSE,FALSE
344,Cornell,10,2,TRUE,FALSE
344,Dartmouth,7,4,TRUE,TRUE
344,Harvard,8,3,TRUE,FALSE
344,Penn,7,5,FALSE,TRUE
344,Princeton,10,1,TRUE,FALSE
344,Yale,5,7,FALSE,FALSE
345,Brown,4,7,FALSE,FALSE
345,Columbia,2,8,FALSE,FALSE
345,Cornell,8,4,TRUE,FALSE
345,Dartmouth,7,5,FALSE,FALSE
345,Harvard,8,3,TRUE,FALSE
345,Penn,7,6,FALSE,FALSE
345,Princeton,11,1,TRUE,FALSE
345,Yale,9,2,TRUE,FALSE
346,Brown,5,6,FALSE,FALSE
346,Columbia,2,8,FALSE,FALSE
346,Cornell,10,2,TRUE,FALSE
346,Dartmouth,4,7,FALSE,FALSE
346,Harvard,9,3,TRUE,FALSE
346,Penn,7,5,FALSE,FALSE
346,Princeton,11,1,TRUE,FALSE
346,Yale,8,4,TRUE,FALSE
347,Brown,6,7,FALSE,FALSE
347,Columbia,2,8,FALSE,FALSE
347,Cornell,8,3,TRUE,FALSE
347,Dartmouth,7,5,FALSE,FALSE
347,Harvard,8,4,TRUE,FALSE
347,Penn,6,6,FALSE,FALSE
347,Princeton,11,1,TRUE,FALSE
347,Yale,8,2,TRUE,FALSE
348,Brown,6,6,FALSE,FALSE
348,Columbia,2,8,FALSE,FALSE
348,Cornell,8,4,TRUE,FALSE
348,Dartmouth,8,3,TRUE,FALSE
348,Harvard,7,5,FALSE,FALSE
348,Penn,5,7,FALSE,FALSE
348,Princeton,11,1,TRUE,FALSE
348,Yale,9,2,TRUE,FALSE
349,Brown,6,6,FALSE,TRUE
349,Columbia,4,8,FALSE,FALSE
349,Cornell,9,3,TRUE,FALSE
349,Dartmouth,5,7,FALSE,FALSE
349,Harvard,10,1,TRUE,FALSE
349,Penn,6,5,FALSE,TRUE
349,Princeton,10,2,TRUE,FALSE
349,Yale,6,4,TRUE,TRUE
350,Brown,7,5,FALSE,FALSE
350,Columbia,1,8,FALSE,FALSE
350,Cornell,9,4,TRUE,FALSE
350,Dartmouth,5,7,FALSE,FALSE
350,Harvard,9,3,TRUE,FALSE
350,Penn,6,6,FALSE,FALSE
350,Princeton,10,1,TRUE,FALSE
350,Yale,9,2,TRUE,FALSE
351,Brown,5,7,FALSE,FALSE
351,Columbia,5,8,FALSE,FALSE
351,Cornell,10,1,TRUE,FALSE
351,Dartmouth,8,3,TRUE,FALSE
351,Harvard,5,6,FALSE,FALSE
351,Penn,7,5,FALSE,TRUE
351,Princeton,9,2,TRUE,FALSE
351,Yale,7,4,TRUE,TRUE
352,Brown,7,5,FALSE,FALSE
352,Columbia,1,8,FALSE,FALSE
352,Cornell,7,6,FALSE,FALSE
352,Dartmouth,8,4,TRUE,FALSE
352,Harvard,6,7,FALSE,FALSE
352,Penn,9,2,TRUE,FALSE
352,Princeton,10,1,TRUE,FALSE
352,Yale,8,3,TRUE,FALSE
353,Brown,7,5,FALSE,TRUE
353,Columbia,2,8,FALSE,FALSE
353,Cornell,10,2,TRUE,FALSE
353,Dartmouth,6,7,FALSE,FALSE
353,Harvard,7,6,FALSE,TRUE
353,Penn,7,4,TRUE,TRUE
353,Princeton,10,1,TRUE,FALSE
353,Yale,7,3,TRUE,TRUE
354,Brown,6,6,FALSE,FALSE
354,Columbia,2,8,FALSE,FALSE
354,Cornell,11,2,TRUE,FALSE
354,Dartmouth,5,7,FALSE,FALSE
354,Harvard,7,4,TRUE,TRUE
354,Penn,7,5,FALSE,TRUE
354,Princeton,11,1,TRUE,FALSE
354,Yale,7,3,TRUE,TRUE
355,Brown,6,4,TRUE,TRUE
355,Columbia,2,8,FALSE,FALSE
355,Cornell,11,2,TRUE,FALSE
355,Dartmouth,7,3,TRUE,FALSE
355,Harvard,5,7,FALSE,FALSE
355,Penn,6,6,FALSE,TRUE
355,Princeton,13,1,TRUE,FALSE
355,Yale,6,5,FALSE,TRUE
356,Brown,4,7,FALSE,FALSE
356,Columbia,3,8,FALSE,FALSE
356,Cornell,10,1,TRUE,FALSE
356,Dartmouth,7,4,TRUE,TRUE
356,Harvard,7,5,FALSE,TRUE
356,Penn,6,6,FALSE,FALSE
356,Princeton,10,2,TRUE,FALSE
356,Yale,9,3,TRUE,FALSE
357,Brown,3,7,FALSE,FALSE
357,Columbia,2,8,FALSE,FALSE
357,Cornell,11,1,TRUE,FALSE
357,Dartmouth,7,5,FALSE,FALSE
357,Harvard,8,4,TRUE,FALSE
357,Penn,7,6,FALSE,FALSE
357,Princeton,9,2,TRUE,FALSE
357,Yale,9,3,TRUE,FALSE
358,Brown,6,6,FALSE,FALSE
358,Columbia,1,8,FALSE,FALSE
358,Cornell,12,1,TRUE,FALSE
358,Dartmouth,6,7,FALSE,FALSE
358,Harvard,7,4,TRUE,FALSE
358,Penn,6,5,FALSE,FALSE
358,Princeton,11,2,TRUE,FALSE
358,Yale,7,3,TRUE,FALSE
359,Brown,6,5,FALSE,FALSE
359,Columbia,2,8,FALSE,FALSE
359,Cornell,12,1,TRUE,FALSE
359,Dartmouth,5,7,FALSE,FALSE
359,Harvard,8,3,TRUE,FALSE
359,Penn,6,6,FALSE,FALSE
359,Princeton,10,2,TRUE,FALSE
359,Yale,7,4,TRUE,FALSE
360,Brown,7,5,FALSE,FALSE
360,Columbia,3,8,FALSE,FALSE
360,Cornell,8,2,TRUE,FALSE
360,Dartmouth,5,7,FALSE,FALSE
360,Harvard,8,3,TRUE,FALSE
360,Penn,7,6,FALSE,FALSE
360,Princeton,8,4,TRUE,FALSE
360,Yale,10,1,TRUE,FALSE
361,Brown,6,6,FALSE,FALSE
361,Columbia,3,8,FALSE,FALSE
361,Cornell,8,3,TRUE,FALSE
361,Dartmouth,5,7,FALSE,FALSE
361,Harvard,7,4,TRUE,TRUE
361,Penn,7,5,FALSE,TRUE
361,Princeton,11,1,TRUE,FALSE
361,Yale,9,2,TRUE,FALSE
362,Brown,6,6,FALSE,FALSE
362,Columbia,1,8,FALSE,FALSE
362,Cornell,10,2,TRUE,FALSE
362,Dartmouth,7,5,FALSE,FALSE
362,Harvard,8,4,TRUE,FALSE
362,Penn,6,7,FALSE,FALSE
362,Princeton,10,1,TRUE,FALSE
362,Yale,8,3,TRUE,FALSE
363,Brown,6,6,FALSE,FALSE
363,Columbia,4,8,FALSE,FALSE
363,Cornell,10,1,TRUE,FALSE
363,Dartmouth,7,5,FALSE,TRUE
363,Harvard,8,3,TRUE,FALSE
363,Penn,5,7,FALSE,FALSE
363,Princeton,9,2,TRUE,FALSE
363,Yale,7,4,TRUE,TRUE
364,Brown,5,6,FALSE,FALSE
364,Columbia,2,8,FALSE,FALSE
364,Cornell,11,2,TRUE,FALSE
364,Dartmouth,5,7,FALSE,FALSE
364,Harvard,6,5,FALSE,FALSE
364,Penn,7,4,TRUE,FALSE
364,Princeton,12,1,TRUE,FALSE
364,Yale,8,3,TRUE,FALSE
365,Brown,5,6,FALSE,FALSE
365,Columbia,2,8,FALSE,FALSE
365,Cornell,10,1,TRUE,FALSE
365,Dartmouth,5,7,FALSE,FALSE
365,Harvard,8,4,TRUE,FALSE
365,Penn,7,5,FALSE,FALSE
365,Princeton,9,3,TRUE,FALSE
365,Yale,10,2,TRUE,FALSE
366,Brown,4,7,FALSE,FALSE
366,Columbia,3,8,FALSE,FALSE
366,Cornell,8,3,TRUE,TRUE
366,Dartmouth,6,6,FALSE,FALSE
366,Harvard,9,2,TRUE,FALSE
366,Penn,8,5,FALSE,TRUE
366,Princeton,10,1,TRUE,FALSE
366,Yale,8,4,TRUE,TRUE
367,Brown,10,1,TRUE,FALSE
367,Columbia,2,8,FALSE,FALSE
367,Cornell,10,2,TRUE,FALSE
367,Dartmouth,6,6,FALSE,FALSE
367,Harvard,5,7,FALSE,FALSE
367,Penn,7,5,FALSE,TRUE
367,Princeton,9,3,TRUE,FALSE
367,Yale,7,4,TRUE,TRUE
368,Brown,5,7,FALSE,FALSE
368,Columbia,2,8,FALSE,FALSE
368,Cornell,11,1,TRUE,FALSE
368,Dartmouth,7,4,TRUE,TRUE
368,Harvard,7,5,FALSE,TRUE
368,Penn,7,6,FALSE,TRUE
368,Princeton,8,3,TRUE,FALSE
368,Yale,9,2,TRUE,FALSE
369,Brown,6,5,FALSE,FALSE
369,Columbia,1,8,FALSE,FALSE
369,Cornell,10,2,TRUE,FALSE
369,Dartmouth,6,6,FALSE,FALSE
369,Harvard,5,7,FALSE,FALSE
369,Penn,8,4,TRUE,FALSE
369,Princeton,12,1,TRUE,FALSE
369,Yale,8,3,TRUE,FALSE
370,Brown,7,5,FALSE,TRUE
370,Columbia,2,8,FALSE,FALSE
370,Cornell,9,3,TRUE,FALSE
370,Dartmouth,5,6,FALSE,FALSE
370,Harvard,7,4,TRUE,TRUE
370,Penn,5,7,FALSE,FALSE
370,Princeton,12,1,TRUE,FALSE
370,Yale,9,2,TRUE,FALSE
371,Brown,5,7,FALSE,FALSE
371,Columbia,2,8,FALSE,FALSE
371,Cornell,9,3,TRUE,FALSE
371,Dartmouth,6,5,FALSE,FALSE
371,Harvard,8,4,TRUE,FALSE
371,Penn,6,6,FALSE,FALSE
371,Princeton,11,1,TRUE,FALSE
371,Yale,9,2,TRUE,FALSE
372,Brown,5,6,FALSE,FALSE
372,Columbia,3,8,FALSE,FALSE
372,Cornell,12,1,TRUE,FALSE
372,Dartmouth,8,4,TRUE,FALSE
372,Harvard,7,5,FALSE,FALSE
372,Penn,5,7,FALSE,FALSE
372,Princeton,8,2,TRUE,FALSE
372,Yale,8,3,TRUE,FALSE
373,Brown,6,5,FALSE,FALSE
373,Columbia,2,8,FALSE,FALSE
373,Cornell,9,2,TRUE,FALSE
373,Dartmouth,6,6,FALSE,FALSE
373,Harvard,8,4,TRUE,FALSE
373,Penn,6,7,FALSE,FALSE
373,Princeton,11,1,TRUE,FALSE
373,Yale,8,3,TRUE,FALSE
374,Brown,7,6,FALSE,TRUE
374,Columbia,2,8,FALSE,FALSE
374,Cornell,9,2,TRUE,FALSE
374,Dartmouth,5,7,FALSE,FALSE
374,Harvard,7,4,TRUE,TRUE
374,Penn,7,5,FALSE,TRUE
374,Princeton,8,3,TRUE,FALSE
374,Yale,11,1,TRUE,FALSE
375,Brown,5,7,FALSE,FALSE
375,Columbia,2,8,FALSE,FALSE
375,Cornell,10,2,TRUE,FALSE
375,Dartmouth,6,6,FALSE,FALSE
375,Harvard,7,5,FALSE,FALSE
375,Penn,8,4,TRUE,FALSE
375,Princeton,10,1,TRUE,FALSE
375,Yale,8,3,TRUE,FALSE
376,Brown,6,7,FALSE,FALSE
376,Columbia,1,8,FALSE,FALSE
376,Cornell,10,2,TRUE,FALSE
376,Dartmouth,7,5,FALSE,TRUE
376,Harvard,7,6,FALSE,TRUE
376,Penn,8,3,TRUE,FALSE
376,Princeton,10,1,TRUE,FALSE
376,Yale,7,4,TRUE,TRUE
377,Brown,6,6,FALSE,FALSE
377,Columbia,2,8,FALSE,FALSE
377,Cornell,9,2,TRUE,FALSE
377,Dartmouth,7,3,TRUE,TRUE
377,Harvard,7,4,TRUE,TRUE
377,Penn,5,7,FALSE,FALSE
377,Princeton,13,1,TRUE,FALSE
377,Yale,7,5,FALSE,TRUE
378,Brown,6,6,FALSE,FALSE
378,Columbia,4,8,FALSE,FALSE
378,Cornell,10,2,TRUE,FALSE
378,Dartmouth,7,3,TRUE,TRUE
378,Harvard,4,7,FALSE,FALSE
378,Penn,7,4,TRUE,TRUE
378,Princeton,11,1,TRUE,FALSE
378,Yale,7,5,FALSE,TRUE
379,Brown,5,7,FALSE,FALSE
379,Columbia,3,8,FALSE,FALSE
379,Cornell,10,2,TRUE,FALSE
379,Dartmouth,6,6,FALSE,FALSE
379,Harvard,7,5,FALSE,TRUE
379,Penn,8,3,TRUE,FALSE
379,Princeton,10,1,TRUE,FALSE
379,Yale,7,4,TRUE,TRUE
380,Brown,7,6,FALSE,FALSE
380,Columbia,2,8,FALSE,FALSE
380,Cornell,8,3,TRUE,FALSE
380,Dartmouth,6,7,FALSE,FALSE
380,Harvard,9,2,TRUE,FALSE
380,Penn,8,4,TRUE,FALSE
380,Princeton,9,1,TRUE,FALSE
380,Yale,7,5,FALSE,FALSE
381,Brown,7,5,FALSE,FALSE
381,Columbia,1,8,FALSE,FALSE
381,Cornell,9,3,TRUE,FALSE
381,Dartmouth,5,7,FALSE,FALSE
381,Harvard,8,4,TRUE,FALSE
381,Penn,6,6,FALSE,FALSE
381,Princeton,11,1,TRUE,FALSE
381,Yale,9,2,TRUE,FALSE
382,Brown,4,7,FALSE,FALSE
382,Columbia,3,8,FALSE,FALSE
382,Cornell,9,3,TRUE,FALSE
382,Dartmouth,9,2,TRUE,FALSE
382,Harvard,6,5,FALSE,FALSE
382,Penn,8,4,TRUE,FALSE
382,Princeton,11,1,TRUE,FALSE
382,Yale,6,6,FALSE,FALSE
383,Brown,4,7,FALSE,FALSE
383,Columbia,1,8,FALSE,FALSE
383,Cornell,12,1,TRUE,FALSE
383,Dartmouth,6,6,FALSE,FALSE
383,Harvard,10,2,TRUE,FALSE
383,Penn,7,5,FALSE,TRUE
383,Princeton,9,3,TRUE,FALSE
383,Yale,7,4,TRUE,TRUE
384,Brown,6,5,FALSE,FALSE
384,Columbia,1,8,FALSE,FALSE
384,Cornell,11,2,TRUE,FALSE
384,Dartmouth,7,3,TRUE,FALSE
384,Harvard,7,4,TRUE,FALSE
384,Penn,6,7,FALSE,FALSE
384,Princeton,12,1,TRUE,FALSE
384,Yale,6,6,FALSE,FALSE
385,Brown,8,4,TRUE,TRUE
385,Columbia,3,8,FALSE,FALSE
385,Cornell,8,5,FALSE,TRUE
385,Dartmouth,5,7,FALSE,FALSE
385,Harvard,8,2,TRUE,TRUE
385,Penn,6,6,FALSE,FALSE
385,Princeton,10,1,TRUE,FALSE
385,Yale,8,3,TRUE,TRUE
386,Brown,5,6,FALSE,FALSE
386,Columbia,3,8,FALSE,FALSE
386,Cornell,10,3,TRUE,FALSE
386,Dartmouth,6,5,FALSE,FALSE
386,Harvard,7,4,TRUE,FALSE
386,Penn,5,7,FALSE,FALSE
386,Princeton,10,1,TRUE,FALSE
386,Yale,10,2,TRUE,FALSE
387,Brown,5,7,FALSE,FALSE
387,Columbia,1,8,FALSE,FALSE
387,Cornell,10,2,TRUE,FALSE
387,Dartmouth,6,6,FALSE,FALSE
387,Harvard,6,5,FALSE,FALSE
387,Penn,7,4,TRUE,FALSE
387,Princeton,13,1,TRUE,FALSE
387,Yale,8,3,TRUE,FALSE
388,Brown,6,7,FALSE,FALSE
388,Columbia,2,8,FALSE,FALSE
388,Cornell,10,1,TRUE,FALSE
388,Dartmouth,7,5,FALSE,FALSE
388,Harvard,8,4,TRUE,FALSE
388,Penn,6,6,FALSE,FALSE
388,Princeton,9,2,TRUE,FALSE
388,Yale,8,3,TRUE,FALSE
389,Brown,6,6,FALSE,FALSE
389,Columbia,1,8,FALSE,FALSE
389,Cornell,10,2,TRUE,FALSE
389,Dartmouth,7,4,TRUE,TRUE
389,Harvard,7,5,FALSE,TRUE
389,Penn,5,7,FALSE,FALSE
389,Princeton,11,1,TRUE,FALSE
389,Yale,9,3,TRUE,FALSE
390,Brown,7,4,TRUE,FALSE
390,Columbia,3,8,FALSE,FALSE
390,Cornell,10,2,TRUE,FALSE
390,Dartmouth,6,6,FALSE,FALSE
390,Harvard,6,5,FALSE,FALSE
390,Penn,5,7,FALSE,FALSE
390,Princeton,11,1,TRUE,FALSE
390,Yale,8,3,TRUE,FALSE
391,Brown,7,5,FALSE,TRUE
391,Columbia,4,8,FALSE,FALSE
391,Cornell,8,3,TRUE,FALSE
391,Dartmouth,6,6,FALSE,FALSE
391,Harvard,7,4,TRUE,TRUE
391,Penn,6,7,FALSE,FALSE
391,Princeton,9,2,TRUE,FALSE
391,Yale,9,1,TRUE,FALSE
392,Brown,7,6,FALSE,TRUE
392,Columbia,1,8,FALSE,FALSE
392,Cornell,9,2,TRUE,FALSE
392,Dartmouth,7,4,TRUE,TRUE
392,Harvard,7,5,FALSE,TRUE
392,Penn,6,7,FALSE,FALSE
392,Princeton,8,3,TRUE,FALSE
392,Yale,11,1,TRUE,FALSE
393,Brown,5,7,FALSE,FALSE
393,Columbia,1,8,FALSE,FALSE
393,Cornell,10,2,TRUE,FALSE
393,Dartmouth,6,5,FALSE,FALSE
393,Harvard,7,4,TRUE,FALSE
393,Penn,9,3,TRUE,FALSE
393,Princeton,12,1,TRUE,FALSE
393,Yale,6,6,FALSE,FALSE
394,Brown,8,4,TRUE,FALSE
394,Columbia,2,8,FALSE,FALSE
394,Cornell,8,3,TRUE,FALSE
394,Dartmouth,7,5,FALSE,FALSE
394,Harvard,6,7,FALSE,FALSE
394,Penn,7,6,FALSE,FALSE
394,Princeton,9,2,TRUE,FALSE
394,Yale,9,1,TRUE,FALSE
395,Brown,8,4,TRUE,FALSE
395,Columbia,1,8,FALSE,FALSE
395,Cornell,8,3,TRUE,FALSE
395,Dartmouth,6,7,FALSE,FALSE
395,Harvard,8,2,TRUE,FALSE
395,Penn,6,6,FALSE,FALSE
395,Princeton,12,1,TRUE,FALSE
395,Yale,7,5,FALSE,FALSE
396,Brown,6,6,FALSE,FALSE
396,Columbia,2,8,FALSE,FALSE
396,Cornell,10,2,TRUE,FALSE
396,Dartmouth,5,7,FALSE,FALSE
396,Harvard,9,3,TRUE,FALSE
396,Penn,6,5,FALSE,FALSE
396,Princeton,10,1,TRUE,FALSE
396,Yale,8,4,TRUE,FALSE
397,Brown,8,3,TRUE,FALSE
397,Columbia,2,8,FALSE,FALSE
397,Cornell,8,4,TRUE,FALSE
397,Dartmouth,6,6,FALSE,FALSE
397,Harvard,6,7,FALSE,FALSE
397,Penn,8,2,TRUE,FALSE
397,Princeton,11,1,TRUE,FALSE
397,Yale,7,5,FALSE,FALSE
398,Brown,5,7,FALSE,FALSE
398,Columbia,2,8,FALSE,FALSE
398,Cornell,9,4,TRUE,FALSE
398,Dartmouth,6,5,FALSE,FALSE
398,Harvard,10,2,TRUE,FALSE
398,Penn,5,6,FALSE,FALSE
398,Princeton,9,3,TRUE,FALSE
398,Yale,10,1,TRUE,FALSE
399,Brown,8,3,TRUE,FALSE
399,Columbia,3,8,FALSE,FALSE
399,Cornell,9,2,TRUE,FALSE
399,Dartmouth,7,4,TRUE,TRUE
399,Harvard,5,6,FALSE,FALSE
399,Penn,5,7,FALSE,FALSE
399,Princeton,12,1,TRUE,FALSE
399,Yale,7,5,FALSE,TRUE
400,Brown,7,4,TRUE,TRUE
400,Columbia,1,8,FALSE,FALSE
400,Cornell,9,3,TRUE,FALSE
400,Dartmouth,7,6,FALSE,TRUE
400,Harvard,9,2,TRUE,FALSE
400,Penn,5,7,FALSE,FALSE
400,Princeton,11,1,TRUE,FALSE
400,Yale,7,5,FALSE,TRUE
401,Brown,6,6,FALSE,FALSE
401,Columbia,1,8,FALSE,FALSE
401,Cornell,9,3,TRUE,FALSE
401,Dartmouth,5,7,FALSE,FALSE
401,Harvard,8,4,TRUE,FALSE
401,Penn,6,5,FALSE,FALSE
401,Princeton,10,2,TRUE,FALSE
401,Yale,11,1,TRUE,FALSE
402,Brown,7,5,FALSE,TRUE
402,Columbia,1,8,FALSE,FALSE
402,Cornell,9,3,TRUE,FALSE
402,Dartmouth,5,7,FALSE,FALSE
402,Harvard,10,2,TRUE,FALSE
402,Penn,6,6,FALSE,FALSE
402,Princeton,11,1,TRUE,FALSE
402,Yale,7,4,TRUE,TRUE
403,Brown,4,7,FALSE,FALSE
403,Columbia,3,8,FALSE,FALSE
403,Cornell,9,3,TRUE,FALSE
403,Dartmouth,8,4,TRUE,TRUE
403,Harvard,5,6,FALSE,FALSE
403,Penn,8,5,FALSE,TRUE
403,Princeton,10,1,TRUE,FALSE
403,Yale,9,2,TRUE,FALSE
404,Brown,6,5,FALSE,FALSE
404,Columbia,2,8,FALSE,FALSE
404,Cornell,10,2,TRUE,FALSE
404,Dartmouth,6,6,FALSE,FALSE
404,Harvard,8,3,TRUE,FALSE
404,Penn,8,4,TRUE,FALSE
404,Princeton,11,1,TRUE,FALSE
404,Yale,5,7,FALSE,FALSE
405,Brown,7,4,TRUE,TRUE
405,Columbia,1,8,FALSE,FALSE
405,Cornell,9,3,TRUE,FALSE
405,Dartmouth,7,5,FALSE,TRUE
405,Harvard,9,2,TRUE,FALSE
405,Penn,6,7,FALSE,FALSE
405,Princeton,10,1,TRUE,FALSE
405,Yale,7,6,FALSE,TRUE
406,Brown,6,6,FALSE,FALSE
406,Columbia,1,8,FALSE,FALSE
406,Cornell,10,2,TRUE,FALSE
406,Dartmouth,5,7,FALSE,FALSE
406,Harvard,9,3,TRUE,FALSE
406,Penn,6,5,FALSE,FALSE
406,Princeton,11,1,TRUE,FALSE
406,Yale,8,4,TRUE,FALSE
407,Brown,6,6,FALSE,FALSE
407,Columbia,2,8,FALSE,FALSE
407,Cornell,10,1,TRUE,FALSE
407,Dartmouth,6,7,FALSE,FALSE
407,Harvard,7,5,FALSE,TRUE
407,Penn,7,4,TRUE,TRUE
407,Princeton,9,3,TRUE,FALSE
407,Yale,9,2,TRUE,FALSE
408,Brown,7,5,FALSE,TRUE
408,Columbia,4,7,FALSE,FALSE
408,Cornell,9,2,TRUE,FALSE
408,Dartmouth,3,8,FALSE,FALSE
408,Harvard,7,6,FALSE,TRUE
408,Penn,7,4,TRUE,TRUE
408,Princeton,12,1,TRUE,FALSE
408,Yale,7,3,TRUE,TRUE
409,Brown,6,6,FALSE,FALSE
409,Columbia,2,8,FALSE,FALSE
409,Cornell,10,2,TRUE,FALSE
409,Dartmouth,6,7,FALSE,FALSE
409,Harvard,9,3,TRUE,FALSE
409,Penn,6,5,FALSE,FALSE
409,Princeton,10,1,TRUE,FALSE
409,Yale,7,4,TRUE,FALSE
410,Brown,6,5,FALSE,FALSE
410,Columbia,1,8,FALSE,FALSE
410,Cornell,9,3,TRUE,FALSE
410,Dartmouth,5,7,FALSE,FALSE
410,Harvard,6,6,FALSE,FALSE
410,Penn,7,4,TRUE,FALSE
410,Princeton,11,2,TRUE,FALSE
410,Yale,11,1,TRUE,FALSE
411,Brown,5,6,FALSE,FALSE
411,Columbia,2,8,FALSE,FALSE
411,Cornell,11,1,TRUE,FALSE
411,Dartmouth,5,7,FALSE,FALSE
411,Harvard,8,3,TRUE,FALSE
411,Penn,7,5,FALSE,FALSE
411,Princeton,10,2,TRUE,FALSE
411,Yale,8,4,TRUE,FALSE
412,Brown,6,5,FALSE,FALSE
412,Columbia,2,8,FALSE,FALSE
412,Cornell,10,2,TRUE,FALSE
412,Dartmouth,6,6,FALSE,FALSE
412,Harvard,8,4,TRUE,FALSE
412,Penn,4,7,FALSE,FALSE
412,Princeton,11,1,TRUE,FALSE
412,Yale,9,3,TRUE,FALSE
413,Brown,6,6,FALSE,FALSE
413,Columbia,1,8,FALSE,FALSE
413,Cornell,10,2,TRUE,FALSE
413,Dartmouth,6,7,FALSE,FALSE
413,Harvard,9,3,TRUE,FALSE
413,Penn,7,5,FALSE,TRUE
413,Princeton,10,1,TRUE,FALSE
413,Yale,7,4,TRUE,TRUE
414,Brown,7,5,FALSE,TRUE
414,Columbia,2,8,FALSE,FALSE
414,Cornell,9,2,TRUE,FALSE
414,Dartmouth,7,6,FALSE,TRUE
414,Harvard,7,4,TRUE,TRUE
414,Penn,6,7,FALSE,FALSE
414,Princeton,10,1,TRUE,FALSE
414,Yale,8,3,TRUE,FALSE
415,Brown,5,7,FALSE,FALSE
415,Columbia,5,8,FALSE,FALSE
415,Cornell,8,3,TRUE,FALSE
