sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
107,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
108,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,8
108,California Baptist,5,18,WAC,FALSE,TRUE,TRUE,NA,542395,13,13
108,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,3
108,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,1
108,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
108,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,5
108,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,5
108,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,5
108,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
108,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,11
108,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,8
108,Utah Valley,15,18,WAC,TRUE,FALSE,TRUE,NA,541985,1,1
108,UTRGV,7,18,WAC,TRUE,FALSE,TRUE,NA,542331,9,8
109,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,7
109,California Baptist,12,18,WAC,FALSE,TRUE,TRUE,NA,542395,4,4
109,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,6,6
109,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,1
109,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
109,Seattle U,5,18,WAC,TRUE,FALSE,TRUE,NA,541972,12,12
109,SFA,13,18,WAC,TRUE,FALSE,TRUE,NA,542445,3,1
109,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,11
109,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,9
109,UT Arlington,2,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,13
109,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,7
109,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,5
109,UTRGV,7,18,WAC,TRUE,FALSE,TRUE,NA,542331,9,9
110,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,7
110,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,7
110,Grand Canyon,16,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
110,New Mexico St.,10,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,4
110,Sam Houston,16,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,1
110,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,10,10
110,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,8,7
110,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,11
110,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,5
110,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
110,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,5
110,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,3
110,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,12
111,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,7,7
111,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,7
111,Grand Canyon,14,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
111,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,3
111,Sam Houston,10,18,WAC,TRUE,FALSE,TRUE,NA,542385,6,5
111,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,2,2
111,SFA,6,18,WAC,TRUE,FALSE,TRUE,NA,542445,11,11
111,Southern Utah,11,18,WAC,TRUE,FALSE,TRUE,NA,542436,3,3
111,Tarleton St.,5,18,WAC,FALSE,FALSE,TRUE,NA,542404,13,13
111,UT Arlington,10,18,WAC,TRUE,FALSE,TRUE,NA,542475,5,5
111,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,7
111,Utah Valley,8,18,WAC,TRUE,FALSE,TRUE,NA,541985,9,7
111,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,11
112,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,5
112,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,6,5
112,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
112,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
112,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,2
112,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,5
112,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,9,9
112,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,10,10
112,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,12,12
112,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,12
112,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,5
112,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
112,UTRGV,7,18,WAC,TRUE,FALSE,TRUE,NA,542331,11,10
113,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,6
113,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,5,4
113,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
113,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
113,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
113,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,4,4
113,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,6
113,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,6
113,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
113,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,11
113,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,10
113,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,8,6
113,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
114,Abilene Christian,10,18,WAC,TRUE,FALSE,TRUE,NA,541987,6,6
114,California Baptist,5,18,WAC,FALSE,TRUE,TRUE,NA,542395,12,12
114,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,1
114,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,4
114,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
114,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,9,9
114,SFA,6,18,WAC,TRUE,FALSE,TRUE,NA,542445,11,11
114,Southern Utah,12,18,WAC,TRUE,FALSE,TRUE,NA,542436,2,1
114,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,6
114,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,10,10
114,Utah Tech,11,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,4
114,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,7,6
114,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
115,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,10
115,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,7
115,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,3
115,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
115,Sam Houston,10,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,3
115,Seattle U,8,18,WAC,TRUE,FALSE,TRUE,NA,541972,11,10
115,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,3
115,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,3,3
115,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,12,12
115,UT Arlington,9,18,WAC,TRUE,FALSE,TRUE,NA,542475,8,7
115,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,9,7
115,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,1
115,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
116,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,9
116,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,11,9
116,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,4
116,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
116,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
116,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,5
116,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,5
116,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,8,8
116,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,12,9
116,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,9
116,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,5
116,Utah Valley,14,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,2
116,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
117,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,8
117,California Baptist,5,18,WAC,FALSE,TRUE,TRUE,NA,542395,12,12
117,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,3
117,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,1
117,Sam Houston,10,18,WAC,TRUE,FALSE,TRUE,NA,542385,7,6
117,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,3,3
117,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,6
117,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,11
117,Tarleton St.,11,18,WAC,FALSE,FALSE,TRUE,NA,542404,5,5
117,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,8,8
117,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,8
117,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,1,1
117,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
118,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,9
118,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,6,6
118,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,4
118,New Mexico St.,16,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
118,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
118,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,4,4
118,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,10,9
118,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,7
118,Tarleton St.,5,18,WAC,FALSE,FALSE,TRUE,NA,542404,12,12
118,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
118,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,7
118,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,2
118,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
119,Abilene Christian,5,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,11
119,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,8
119,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
119,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,1
119,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,3
119,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,10,8
119,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,6
119,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,6
119,Tarleton St.,11,18,WAC,FALSE,FALSE,TRUE,NA,542404,5,3
119,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,11
119,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,9,8
119,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,3
119,UTRGV,1,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
120,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,10
120,California Baptist,11,18,WAC,FALSE,TRUE,TRUE,NA,542395,5,5
120,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
120,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,1
120,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
120,Seattle U,8,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,7
120,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,8,7
120,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,12,10
120,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,10
120,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,9
120,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,6,6
120,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,3
120,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
121,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,8
121,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,6,6
121,Grand Canyon,8,18,WAC,TRUE,FALSE,TRUE,NA,541969,10,8
121,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,1
121,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
121,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,4
121,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,8,8
121,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,6
121,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,4,4
121,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
121,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,11,11
121,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,3
121,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
122,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,10
122,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,6
122,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
122,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
122,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,4
122,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,9,8
122,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,4
122,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,10,10
122,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,8
122,UT Arlington,1,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,13
122,Utah Tech,13,18,WAC,FALSE,TRUE,TRUE,NA,542402,2,2
122,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,6,6
122,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
123,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,7
123,California Baptist,4,18,WAC,FALSE,TRUE,TRUE,NA,542395,13,13
123,Grand Canyon,9,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,5
123,New Mexico St.,16,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
123,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
123,Seattle U,8,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,7
123,SFA,6,18,WAC,TRUE,FALSE,TRUE,NA,542445,12,12
123,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,8,7
123,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,4,4
123,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,10
123,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,6,5
123,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,3
123,UTRGV,7,18,WAC,TRUE,FALSE,TRUE,NA,542331,10,10
124,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,11
124,California Baptist,5,18,WAC,FALSE,TRUE,TRUE,NA,542395,12,12
124,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
124,New Mexico St.,16,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
124,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
124,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,4
124,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,7
124,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,10,10
124,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,7
124,UT Arlington,10,18,WAC,TRUE,FALSE,TRUE,NA,542475,6,4
124,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,9,7
124,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
124,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
125,Abilene Christian,11,18,WAC,TRUE,FALSE,TRUE,NA,541987,4,2
125,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,10,8
125,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
125,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
125,Sam Houston,9,18,WAC,TRUE,FALSE,TRUE,NA,542385,9,8
125,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,5
125,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,3,2
125,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,5,5
125,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
125,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
125,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,5
125,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,8,8
125,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
126,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,8
126,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,11,8
126,Grand Canyon,9,18,WAC,TRUE,FALSE,TRUE,NA,541969,7,7
126,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
126,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,4
126,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,2,2
126,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,4
126,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,8
126,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,8
126,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,13
126,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,6,6
126,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,2
126,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
127,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,11
127,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,4
127,Grand Canyon,8,18,WAC,TRUE,FALSE,TRUE,NA,541969,10,10
127,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
127,Sam Houston,10,18,WAC,TRUE,FALSE,TRUE,NA,542385,6,4
127,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,4,4
127,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,4
127,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,8
127,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,8
127,UT Arlington,3,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,13
127,Utah Tech,11,18,WAC,FALSE,TRUE,TRUE,NA,542402,3,2
127,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,2
127,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,11,11
128,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,10
128,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,9
128,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,4
128,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,1
128,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
128,Seattle U,14,18,WAC,TRUE,FALSE,TRUE,NA,541972,1,1
128,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,6
128,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,6
128,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,4,4
128,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
128,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,11,10
128,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,8,6
128,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
129,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,7
129,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,7
129,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,2
129,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
129,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,4
129,Seattle U,8,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,7
129,SFA,14,18,WAC,TRUE,FALSE,TRUE,NA,542445,1,1
129,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,8,7
129,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,6
129,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
129,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,5
129,Utah Valley,6,18,WAC,TRUE,FALSE,TRUE,NA,541985,11,11
129,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
130,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,10
130,California Baptist,5,18,WAC,FALSE,TRUE,TRUE,NA,542395,12,11
130,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
130,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
130,Sam Houston,15,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,1
130,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,6
130,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,9,8
130,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,8,8
130,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,6
130,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
130,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,5
130,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
130,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
131,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,8
131,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,12,12
131,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,2
131,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,2
131,Sam Houston,9,18,WAC,TRUE,FALSE,TRUE,NA,542385,8,8
131,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,6
131,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,11,11
131,Southern Utah,11,18,WAC,TRUE,FALSE,TRUE,NA,542436,2,2
131,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,6
131,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,10,10
131,Utah Tech,12,18,WAC,FALSE,TRUE,TRUE,NA,542402,1,1
131,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,2
131,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
132,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,6,6
132,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,7
132,Grand Canyon,8,18,WAC,TRUE,FALSE,TRUE,NA,541969,7,7
132,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
132,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
132,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,5
132,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,4,4
132,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,10,10
132,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,9,7
132,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,10
132,Utah Tech,5,18,WAC,FALSE,TRUE,TRUE,NA,542402,13,12
132,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,3
132,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
133,Abilene Christian,10,18,WAC,TRUE,FALSE,TRUE,NA,541987,6,5
133,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,5,5
133,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
133,New Mexico St.,10,18,WAC,TRUE,FALSE,TRUE,NA,542268,7,5
133,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,1
133,Seattle U,8,18,WAC,TRUE,FALSE,TRUE,NA,541972,10,10
133,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,8,5
