team,n_win,n_loss,win_pct,rank_start,rank_final,tiebreak,metric,relevant_teams,sim_id
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,347
Harvard,7,7,0.5,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,347
Brown,7,7,0.5,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,347
Penn,4,10,0.2857142857142857,7,7,--,--,--,347
Columbia,1,13,0.07142857142857142,8,8,--,--,--,347
Yale,12,2,0.8571428571428571,1,1,--,--,--,348
Cornell,9,5,0.6428571428571429,2,2,--,--,--,348
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,348
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,348
Harvard,7,7,0.5,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,348
Brown,7,7,0.5,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,348
Penn,4,10,0.2857142857142857,7,7,--,--,--,348
Columbia,1,13,0.07142857142857142,8,8,--,--,--,348
Yale,13,1,0.9285714285714286,1,1,--,--,--,349
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,349
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,349
Princeton,8,6,0.5714285714285714,4,4,--,--,--,349
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,349
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,349
Penn,4,10,0.2857142857142857,7,7,--,--,--,349
Columbia,1,13,0.07142857142857142,8,8,--,--,--,349
Yale,13,1,0.9285714285714286,1,1,--,--,--,350
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,350
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,350
Princeton,7,7,0.5,4,4,--,--,--,350
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,350
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,350
Penn,5,9,0.35714285714285715,7,7,--,--,--,350
Columbia,1,13,0.07142857142857142,8,8,--,--,--,350
Yale,13,1,0.9285714285714286,1,1,--,--,--,351
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,351
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,351
Princeton,8,6,0.5714285714285714,4,4,--,--,--,351
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,351
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,351
Penn,4,10,0.2857142857142857,7,7,--,--,--,351
Columbia,1,13,0.07142857142857142,8,8,--,--,--,351
Yale,13,1,0.9285714285714286,1,1,--,--,--,352
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,352
Cornell,8,6,0.5714285714285714,3,3,Head to Head,Win %,Cornell/Princeton,352
Princeton,8,6,0.5714285714285714,3,4,Head to Head,Win %,Cornell/Princeton,352
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,352
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,352
Penn,4,10,0.2857142857142857,7,7,--,--,--,352
Columbia,2,12,0.14285714285714285,8,8,--,--,--,352
Yale,13,1,0.9285714285714286,1,1,--,--,--,353
Cornell,9,5,0.6428571428571429,2,2,--,--,--,353
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,353
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,353
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,353
Brown,6,8,0.42857142857142855,6,6,--,--,--,353
Penn,5,9,0.35714285714285715,7,7,--,--,--,353
Columbia,1,13,0.07142857142857142,8,8,--,--,--,353
Yale,12,2,0.8571428571428571,1,1,--,--,--,354
Cornell,8,6,0.5714285714285714,2,2,Head to Head,Win %,Cornell/Dartmouth/Princeton,354
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head,Win %,Cornell/Dartmouth/Princeton,354
Princeton,8,6,0.5714285714285714,2,4,Head to Head,Win %,Cornell/Dartmouth/Princeton,354
Harvard,7,7,0.5,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,354
Brown,7,7,0.5,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,354
Penn,4,10,0.2857142857142857,7,7,--,--,--,354
Columbia,2,12,0.14285714285714285,8,8,--,--,--,354
Yale,13,1,0.9285714285714286,1,1,--,--,--,355
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,355
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,355
Princeton,8,6,0.5714285714285714,4,4,--,--,--,355
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,355
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,355
Penn,4,10,0.2857142857142857,7,7,--,--,--,355
Columbia,1,13,0.07142857142857142,8,8,--,--,--,355
Yale,13,1,0.9285714285714286,1,1,--,--,--,356
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,356
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,356
Princeton,8,6,0.5714285714285714,4,4,--,--,--,356
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,356
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,356
Penn,4,10,0.2857142857142857,7,7,--,--,--,356
Columbia,1,13,0.07142857142857142,8,8,--,--,--,356
Yale,13,1,0.9285714285714286,1,1,--,--,--,357
Cornell,9,5,0.6428571428571429,2,2,--,--,--,357
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,357
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,357
Harvard,7,7,0.5,5,5,--,--,--,357
Brown,6,8,0.42857142857142855,6,6,--,--,--,357
Penn,4,10,0.2857142857142857,7,7,--,--,--,357
Columbia,1,13,0.07142857142857142,8,8,--,--,--,357
Yale,13,1,0.9285714285714286,1,1,--,--,--,358
Cornell,9,5,0.6428571428571429,2,2,--,--,--,358
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,358
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,358
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,358
Brown,6,8,0.42857142857142855,6,6,--,--,--,358
Penn,5,9,0.35714285714285715,7,7,--,--,--,358
Columbia,1,13,0.07142857142857142,8,8,--,--,--,358
Yale,12,2,0.8571428571428571,1,1,--,--,--,359
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,359
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,359
Princeton,8,6,0.5714285714285714,4,4,--,--,--,359
Brown,7,7,0.5,5,5,--,--,--,359
Harvard,6,8,0.42857142857142855,6,6,--,--,--,359
Penn,4,10,0.2857142857142857,7,7,--,--,--,359
Columbia,1,13,0.07142857142857142,8,8,--,--,--,359
Yale,13,1,0.9285714285714286,1,1,--,--,--,360
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,360
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,360
Princeton,8,6,0.5714285714285714,4,4,--,--,--,360
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,360
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,360
Penn,4,10,0.2857142857142857,7,7,--,--,--,360
Columbia,1,13,0.07142857142857142,8,8,--,--,--,360
Yale,13,1,0.9285714285714286,1,1,--,--,--,361
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,361
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,361
Princeton,7,7,0.5,4,4,--,--,--,361
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,361
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,361
Penn,5,9,0.35714285714285715,7,7,--,--,--,361
Columbia,1,13,0.07142857142857142,8,8,--,--,--,361
Yale,13,1,0.9285714285714286,1,1,--,--,--,362
Cornell,9,5,0.6428571428571429,2,2,--,--,--,362
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,362
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,362
Harvard,7,7,0.5,5,5,--,--,--,362
Brown,6,8,0.42857142857142855,6,6,--,--,--,362
Penn,4,10,0.2857142857142857,7,7,--,--,--,362
Columbia,1,13,0.07142857142857142,8,8,--,--,--,362
Yale,13,1,0.9285714285714286,1,1,--,--,--,363
Cornell,9,5,0.6428571428571429,2,2,--,--,--,363
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,363
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,363
Harvard,7,7,0.5,5,5,--,--,--,363
Brown,6,8,0.42857142857142855,6,6,--,--,--,363
Penn,4,10,0.2857142857142857,7,7,--,--,--,363
Columbia,1,13,0.07142857142857142,8,8,--,--,--,363
Yale,12,2,0.8571428571428571,1,1,--,--,--,364
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,364
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,364
Princeton,8,6,0.5714285714285714,4,4,--,--,--,364
Brown,7,7,0.5,5,5,--,--,--,364
Harvard,6,8,0.42857142857142855,6,6,--,--,--,364
Penn,4,10,0.2857142857142857,7,7,--,--,--,364
Columbia,1,13,0.07142857142857142,8,8,--,--,--,364
Yale,13,1,0.9285714285714286,1,1,--,--,--,365
Cornell,9,5,0.6428571428571429,2,2,--,--,--,365
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,365
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,365
Harvard,7,7,0.5,5,5,--,--,--,365
Brown,6,8,0.42857142857142855,6,6,--,--,--,365
Penn,4,10,0.2857142857142857,7,7,--,--,--,365
Columbia,1,13,0.07142857142857142,8,8,--,--,--,365
Yale,12,2,0.8571428571428571,1,1,--,--,--,366
Cornell,9,5,0.6428571428571429,2,2,--,--,--,366
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,366
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,366
Harvard,7,7,0.5,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,366
Brown,7,7,0.5,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,366
Penn,4,10,0.2857142857142857,7,7,--,--,--,366
Columbia,1,13,0.07142857142857142,8,8,--,--,--,366
Yale,13,1,0.9285714285714286,1,1,--,--,--,367
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,367
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,367
Princeton,8,6,0.5714285714285714,4,4,--,--,--,367
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,367
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,367
Penn,4,10,0.2857142857142857,7,7,--,--,--,367
Columbia,1,13,0.07142857142857142,8,8,--,--,--,367
Yale,13,1,0.9285714285714286,1,1,--,--,--,368
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,368
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,368
Princeton,8,6,0.5714285714285714,4,4,--,--,--,368
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,368
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,368
Penn,4,10,0.2857142857142857,7,7,--,--,--,368
Columbia,1,13,0.07142857142857142,8,8,--,--,--,368
Yale,13,1,0.9285714285714286,1,1,--,--,--,369
Cornell,9,5,0.6428571428571429,2,2,--,--,--,369
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,369
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,369
Harvard,7,7,0.5,5,5,--,--,--,369
Brown,6,8,0.42857142857142855,6,6,--,--,--,369
Penn,4,10,0.2857142857142857,7,7,--,--,--,369
Columbia,1,13,0.07142857142857142,8,8,--,--,--,369
Yale,13,1,0.9285714285714286,1,1,--,--,--,370
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,370
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,370
Princeton,7,7,0.5,4,4,--,--,--,370
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,370
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,370
Penn,5,9,0.35714285714285715,7,7,--,--,--,370
Columbia,1,13,0.07142857142857142,8,8,--,--,--,370
Yale,13,1,0.9285714285714286,1,1,--,--,--,371
Cornell,9,5,0.6428571428571429,2,2,--,--,--,371
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,371
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,371
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,371
Brown,6,8,0.42857142857142855,6,6,--,--,--,371
Penn,5,9,0.35714285714285715,7,7,--,--,--,371
Columbia,1,13,0.07142857142857142,8,8,--,--,--,371
Yale,13,1,0.9285714285714286,1,1,--,--,--,372
Cornell,9,5,0.6428571428571429,2,2,--,--,--,372
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,372
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,372
Harvard,7,7,0.5,5,5,--,--,--,372
Brown,6,8,0.42857142857142855,6,6,--,--,--,372
Penn,4,10,0.2857142857142857,7,7,--,--,--,372
Columbia,1,13,0.07142857142857142,8,8,--,--,--,372
Yale,13,1,0.9285714285714286,1,1,--,--,--,373
Cornell,9,5,0.6428571428571429,2,2,--,--,--,373
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,373
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,373
Harvard,7,7,0.5,5,5,--,--,--,373
Brown,6,8,0.42857142857142855,6,6,--,--,--,373
Penn,4,10,0.2857142857142857,7,7,--,--,--,373
Columbia,1,13,0.07142857142857142,8,8,--,--,--,373
Yale,13,1,0.9285714285714286,1,1,--,--,--,374
Cornell,9,5,0.6428571428571429,2,2,--,--,--,374
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,374
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,374
Harvard,7,7,0.5,5,5,--,--,--,374
Brown,6,8,0.42857142857142855,6,6,--,--,--,374
Penn,4,10,0.2857142857142857,7,7,--,--,--,374
Columbia,1,13,0.07142857142857142,8,8,--,--,--,374
Yale,13,1,0.9285714285714286,1,1,--,--,--,375
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,375
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,375
Princeton,8,6,0.5714285714285714,4,4,--,--,--,375
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,375
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,375
Penn,4,10,0.2857142857142857,7,7,--,--,--,375
Columbia,1,13,0.07142857142857142,8,8,--,--,--,375
