date,team,opponent,location,team_score,opp_score,score_diff,total_score,game_id,opp_game_id,team_conf,opp_conf,year,month,day,season_id,D1,OT,postponed,canceled,conf_game,reg_season,weights,rank,opp_rank,yusag_coeff,off_coeff,def_coeff,opp_yusag_coeff,opp_off_coeff,opp_def_coeff,pred_score_diff,pred_team_score,pred_opp_score,pred_total_score,wins
2024-03-02,Drexel,Northeastern,H,NA,NA,NA,NA,30,31,CAA,CAA,2024,3,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9923685995372645,134,244,2.52801224239479,-2.77002131504971,5.29803355744451,-4.48848987591462,-3.10969879883008,-1.37879107708454,10.1,70.5,60.4,130.9,0.845
2023-11-06,Duke,Dartmouth,H,92,54,38,146,1,1,ACC,Ivy,2023,11,6,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5459184531362241,11,333,13.3938773377429,6.8964586145035804,6.49741872323937,-2.60751675351976,-2.03963438116853,-0.567882372351226,19.1,79.4,60.3,139.7,1
2023-11-10,Duke,Arizona,H,73,78,-5,151,2,2,ACC,Pac 12,2023,11,10,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5819528613277237,11,2,12.7161595662279,6.42135285251524,6.29480671371354,13.2269086095051,8.68565596564925,4.54125264386132,2.6,73.8,71.2,145,0
2023-11-14,Duke,Michigan St.,N,74,65,9,139,3,3,ACC,Big 10,2023,11,14,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.621564227187834,11,17,13.9824560447496,2.39476692326611,11.5876891214834,13.699610907552,8.28316151102911,5.41644939652285,0.3,67,66.7,133.7,1
2023-11-17,Duke,Bucknell,H,90,60,30,150,4,5,ACC,Patriot,2023,11,17,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6747002980093116,11,298,14.1043175487543,8.57609984568973,5.52821770306451,-7.96935361055132,-4.34293488299529,-3.62641872755606,25.1,84.1,59,143.1,1
2023-11-21,Duke,La Salle,H,95,66,29,161,5,5,ACC,A-10,2023,11,21,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6990739018058753,11,210,14.4707118505562,8.9166241038747,5.55408774668148,-2.69225220475842,-0.235851166128187,-2.45640103863024,20.2,83.3,63.1,146.4,1
2023-11-24,Duke,Southern Ind.,H,80,62,18,142,6,6,ACC,OVC,2023,11,24,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7333077511410709,11,321,14.5979549477874,9.04669116774995,5.55126378003744,-11.1665050506765,-5.02840185950653,-6.13810319116992,28.8,87.1,58.3,145.39999999999998,1
2023-11-29,Duke,Arkansas,V,75,80,-5,155,7,8,ACC,SEC,2023,11,29,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7756479361739971,11,118,14.8964732940855,8.92401030463211,5.97246298945339,9.34992344392887,5.39200678643276,3.95791665749611,2.5,73.8,71.3,145.1,0
2023-12-02,Duke,Georgia Tech,V,68,72,-4,140,8,6,ACC,ACC,2023,12,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.7576910602824387,11,129,14.4531729698135,8.57965534425505,5.87351762555847,3.50317296801575,0.956093228251742,2.547079739764,7.9,74.9,67,141.9,0
2023-12-09,Duke,Charlotte,H,80,56,24,136,9,9,ACC,AAC,2023,12,9,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8201265554464238,11,111,13.7672771043298,8.23757986832296,5.52969723600682,3.58757535522173,-0.35300250307928,3.94057785830101,13.2,76.2,63,139.2,1
2023-12-12,Duke,Hofstra,H,89,68,21,157,10,9,ACC,CAA,2023,12,12,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8241463032783277,11,130,14.5392529601865,8.7240396906179,5.81521326956854,4.9284296057015,2.42137534168172,2.50705426401977,12.7,78.1,65.5,143.6,1
2023-12-20,Duke,Baylor,N,78,70,8,148,11,10,ACC,Big 12,2023,12,20,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8542688298338318,11,13,15.2620379855143,9.32917751810545,5.93286046740891,14.3806265786294,10.34652365289,4.03410292573939,0.9,75.3,74.4,149.7,1
2023-12-30,Duke,Queens (NC),H,106,69,37,175,12,13,ACC,A-Sun,2023,12,30,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8838160711638008,11,280,16.3259740863629,9.72786241081289,6.59811167554999,-6.30698591852468,2.08279359164962,-8.38977951017427,25.7,90,64.3,154.3,1
2024-01-02,Duke,Syracuse,H,86,66,20,152,13,13,ACC,ACC,2024,1,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8956845811658657,11,89,16.2320148184787,9.51451048519855,6.71750433328016,6.39304658219204,4.33747993351471,2.05556664867733,12.9,79.4,66.5,145.9,1
2024-01-06,Duke,Notre Dame,V,67,59,8,126,14,15,ACC,ACC,2024,1,6,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9166949494618104,11,124,17.0299294048199,10.12839444065,6.9015349641699,0.429546208453261,-4.92492382279145,5.35447003124475,13.5,73.6,60.1,133.7,1
2024-01-09,Duke,Pittsburgh,V,75,53,22,128,15,16,ACC,ACC,2024,1,9,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9284860754029574,11,48,16.8377224265219,10.0145403584467,6.82318206807519,10.5774073693259,3.53427913281323,7.04312823651275,3.2,71.8,68.6,140.39999999999998,1
2024-01-13,Duke,Georgia Tech,H,84,79,5,163,16,16,ACC,ACC,2024,1,13,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.930803992308487,11,129,17.9977127079418,10.1899506762094,7.80776203173246,2.81052955266545,1.38576762160809,1.42476193105736,18.3,80.7,62.4,143.1,1
2024-01-20,Duke,Pittsburgh,H,76,80,-4,156,17,18,ACC,ACC,2024,1,20,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9475718177640976,11,48,17.3516440943792,10.243372555379,7.10827153900017,8.58646110073725,1.0882916407711,7.49816945996614,11.8,74.7,62.8,137.5,0
2024-01-23,Duke,Louisville,V,83,69,14,152,18,19,ACC,ACC,2024,1,23,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9552061394614737,11,175,16.5133863673251,10.1271112006794,6.38627516664558,-1.41644705284555,1.73589394483042,-3.152340997676,14.9,82.1,67.3,149.39999999999998,1
2024-01-27,Duke,Clemson,H,72,71,1,143,19,19,ACC,ACC,2024,1,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9586143595448764,11,24,16.3485454797044,10.2146443432353,6.13390113646916,13.2144960948767,9.39730841650499,3.81718767837183,6.2,78.3,72.1,150.39999999999998,1
2024-01-29,Duke,Virginia Tech,V,77,67,10,144,20,21,ACC,ACC,2024,1,29,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9674110854605936,11,56,16.2181354299293,9.88091816484949,6.33721726507987,10.6013095212658,4.49209222219587,6.10921729906997,2.6,72.6,70.1,142.7,1
2024-02-03,Duke,North Carolina,V,84,93,-9,177,21,22,ACC,ACC,2024,2,3,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9722411445350583,11,9,17.104721722013,10.4253404321274,6.67938128988568,20.2719981880538,12.6637976249852,7.60820056306865,-6.2,71.7,77.9,149.60000000000002,0
2024-02-07,Duke,Notre Dame,H,71,53,18,124,22,23,ACC,ACC,2024,2,7,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9763728160492634,11,124,16.9566178329676,10.8226068416547,6.13401099131295,1.25959779290017,-7.57640574442178,8.83600353732194,18.8,73.9,55.1,129,1
2024-02-10,Duke,Boston College,H,80,65,15,145,23,23,ACC,ACC,2024,2,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9782072752553339,11,83,16.9504122951103,10.1946977937405,6.75571450136973,7.11810201520305,5.17377440777124,1.94432760743181,12.9,80.2,67.3,147.5,1
2024-02-12,Duke,Wake Forest,H,77,69,8,146,24,24,ACC,ACC,2024,2,12,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9814678650810844,11,20,16.9504122951103,10.1946977937405,6.75571450136973,14.7979423939685,10.384730441625,4.4132119523435,5.2,77.7,72.5,150.2,1
2024-02-17,Duke,Florida St.,V,76,67,9,143,25,25,ACC,ACC,2024,2,17,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9842484665708244,11,75,17.1589806253359,10.1286654136631,7.03031521167275,8.04305877072973,6.13319343102893,1.90986533970079,6.1,77.1,71,148.1,1
2024-02-21,Duke,Miami (FL),V,84,55,29,139,26,27,ACC,ACC,2024,2,21,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9866564898119632,11,74,18.5835495567878,10.3796981551916,8.2038514015962,8.63009287498395,6.25764252312801,2.37245035185594,6.9,76.9,70,146.9,1
2024-02-24,Duke,Wake Forest,V,79,83,-4,162,27,27,ACC,ACC,2024,2,24,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9886344287138099,11,20,18.6574971175353,10.4133649927479,8.24413212478753,15.7565058455263,9.98925663642826,5.76724920909806,-0.2,73.5,73.7,147.2,0
2024-02-28,Duke,Louisville,H,NA,NA,NA,NA,28,28,ACC,ACC,2024,2,28,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9903503156411294,11,175,18.568372993402,10.4464637704307,8.12190922297115,-0.789722169508064,2.84726720698763,-3.63698937649569,22.4,86,63.6,149.6,0.977
2024-03-02,Duke,Virginia,H,NA,NA,NA,NA,29,30,ACC,ACC,2024,3,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9917611709648663,11,67,18.568372993402,10.4464637704307,8.12190922297115,9.3373527757205,-7.65095483815588,16.9883076138764,12.3,65.4,53.1,118.5,0.887
2024-03-04,Duke,NC State,V,NA,NA,NA,NA,30,30,ACC,ACC,2024,3,4,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9930492368047129,11,72,18.568372993402,10.4464637704307,8.12190922297115,8.72517024892394,5.7030028308499,3.02216741807401,6.8,76.3,69.5,145.8,0.758
2024-03-09,Duke,North Carolina,H,NA,NA,NA,NA,31,31,ACC,ACC,2024,3,9,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.994102585707447,11,9,18.568372993402,10.4464637704307,8.12190922297115,19.511113364734,12.5705089490484,6.94060441568552,2.1,75.4,73.3,148.7,0.587
2023-11-06,Duquesne,Cleveland St.,H,79,77,2,156,1,1,A-10,Horizon,2023,11,6,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5420450625037716,112,192,4.75784475626005,3.48554095299627,1.27230380326377,-1.01594687541326,-0.214638811261625,-0.801308064151634,8.8,76.2,67.4,143.60000000000002,1
2023-11-10,Duquesne,Col. of Charleston,N,90,72,18,162,2,2,A-10,CAA,2023,11,10,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5820634026796184,112,117,4.51192861383294,3.43098082121371,1.0809477926245,4.50541755408889,2.06792818925331,2.43748936484102,0,71,71,142,1
2023-11-13,Duquesne,Stony Brook,H,85,63,22,148,3,2,A-10,CAA,2023,11,13,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6027960836381392,112,217,8.2866736613201,6.31495337291717,1.97172028840182,-2.20528846200284,-0.82130808958921,-1.38398037241194,13.6,79.6,66.1,145.7,1
2023-11-15,Duquesne,Princeton,H,67,70,-3,137,4,3,A-10,Ivy,2023,11,15,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6565596573326269,112,78,8.3174419905163,3.11333927240275,5.20410271811351,4.08990150424237,2.26150033488537,1.82840116935697,7.3,73.2,65.9,139.10000000000002,0
2023-11-17,Duquesne,Rider,H,77,58,19,135,5,3,A-10,MAAC,2023,11,17,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6653073113474312,112,242,6.38784861247067,2.50998330866081,3.87786530380985,-3.47515052714136,-1.32076539275869,-2.15438513438268,12.9,76.6,63.7,140.3,1
2023-11-22,Duquesne,Nebraska,V,79,89,-10,168,6,6,A-10,Big 10,2023,11,22,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7333077511410709,112,43,6.191137316387,5.26567115239428,0.92546616399273,8.92862183113912,4.14606484744038,4.78255698369875,-5.8,69.3,75.1,144.39999999999998,0
2023-11-29,Duquesne,UC Irvine,H,66,62,4,128,7,7,A-10,Big West,2023,11,29,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.764956514596394,112,81,6.57980739863533,5.83025136996101,0.749556028674311,6.5010256399399,2.23594751202852,4.26507812791138,3.1,73.5,70.3,143.8,1
2023-12-06,Duquesne,Marshall,V,85,72,13,157,8,8,A-10,Sunbelt,2023,12,6,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7900121352982573,112,245,5.19184701165998,4.00675458676176,1.18509242489821,-0.75997400515305,1.38010859743374,-2.14008260258677,2.9,75,72.1,147.1,1
2023-12-08,Duquesne,Saint Peter's,H,68,59,9,127,9,8,A-10,MAAC,2023,12,8,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8201265554464238,112,203,5.57828333453528,4.03237062634487,1.5459127081904,-4.40529203964639,-7.72045312586811,3.31516108622173,13,72.6,59.6,132.2,1
2023-12-18,Duquesne,Bradley,N,69,67,2,136,10,11,A-10,MVC,2023,12,18,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8501774488644108,112,69,6.28481593720831,4.30655954856104,1.97825638864726,2.74388260096476,-0.525495770515373,3.26937837148013,3.5,71,67.5,138.5,1
2023-12-23,Duquesne,Santa Clara,N,73,81,-8,154,11,13,A-10,WCC,2023,12,23,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8788264469984216,112,110,6.18773628026132,3.91515612397366,2.27258015628763,2.57455316285537,3.53067779328659,-0.956124630431225,3.6,74.9,71.3,146.2,0
2024-01-03,Duquesne,Massachusetts,V,61,80,-19,141,12,13,A-10,A-10,2024,1,3,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8914500536227529,112,88,5.5723026041899,3.66175620509629,1.9105463990936,3.25328829169069,5.58058965738951,-2.32730136569882,-0.7,74.8,75.6,150.39999999999998,0
2024-01-06,Duquesne,Loyola Chicago,V,67,72,-5,139,13,14,A-10,A-10,2024,1,6,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9104178417978133,112,94,5.12064651023492,2.93753623440713,2.18311027582779,2.48727486032504,-0.869169522462641,3.35644438278769,-0.4,68.4,68.9,137.3,0
2024-01-12,Duquesne,Dayton,H,62,72,-10,134,14,16,A-10,A-10,2024,1,12,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9259098664521945,112,36,5.45956199722261,2.80165043833034,2.65791155889226,12.0276064725492,4.20556954854837,7.82203692400077,-3.5,66.9,70.4,137.3,0
2024-01-16,Duquesne,Richmond,H,61,63,-2,124,15,17,A-10,A-10,2024,1,16,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9366759902917677,112,80,5.06551130802152,2.27870428949318,2.78680701852833,5.78167240107001,-0.43182696370237,6.21349936477236,2.3,68,65.6,133.6,0
2024-01-20,Duquesne,Saint Joseph's,V,69,71,-2,140,16,18,A-10,A-10,2024,1,20,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.945968968142373,112,105,4.76498266920097,1.58609582887116,3.17888684032982,7.08009109717656,3.59623270600837,3.4838583911682,-5.4,67,72.3,139.3,0
2024-01-23,Duquesne,St. Bonaventure,H,54,50,4,104,17,18,A-10,A-10,2024,1,23,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9501940019291664,112,77,5.16511931862675,1.59931526178589,3.56580405684086,7.64261411354327,2.26632813985765,5.37628597368564,0.6,68.1,67.6,135.7,1
2024-01-27,Duquesne,Fordham,H,68,59,9,127,18,20,A-10,A-10,2024,1,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9608270482139589,112,183,5.3956298941603,0.548325048025545,4.84730484613476,-0.929995961804633,1.38973329489508,-2.31972925669972,9.4,74.8,65.4,140.2,1
2024-01-31,Duquesne,Chicago St.,H,65,60,5,125,19,25,A-10,Independent,2024,1,31,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.975853700052753,112,292,5.40328932603153,-0.113204267854019,5.51649359388561,-7.03053277897241,-8.35741925768353,1.32688647871116,15.5,70.5,55,125.5,1
2024-02-03,Duquesne,Rhode Island,V,85,71,14,156,20,21,A-10,A-10,2024,2,3,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9732263843883885,112,184,4.82848138825698,-0.769429732337004,5.59791112059399,-2.62224561640663,1.08109610210246,-3.70334171850908,4.4,71.8,67.4,139.2,1
2024-02-07,Duquesne,Davidson,H,59,72,-13,131,21,20,A-10,A-10,2024,2,7,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9731367289320004,112,107,5.22426516930056,-0.24652494571323,5.4707901150138,2.93833260108478,-1.59281762233525,4.53115022342007,5.3,67.1,61.8,128.89999999999998,0
2024-02-10,Duquesne,St. Bonaventure,V,75,69,6,144,22,23,A-10,A-10,2024,2,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9779343945403418,112,77,4.83355826486936,-0.444382835001879,5.27794109987124,8.23838667349176,3.0544870862416,5.18389958725016,-6.5,63.2,69.7,132.9,1
2024-02-13,Duquesne,Dayton,V,59,75,-16,134,23,25,A-10,A-10,2024,2,13,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9827526621135266,112,36,4.78127132853763,-0.512703564282946,5.29397489282059,14.0174919524353,3.73280412483044,10.2846878276049,-12.3,58.1,70.4,128.5,0
2024-02-17,Duquesne,Saint Joseph's,H,66,56,10,122,24,26,A-10,A-10,2024,2,17,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9853892332267704,112,105,4.635757490778,-0.434866708120907,5.0706241988989,5.35417649678251,4.9264095180223,0.427766978760227,2.3,71.1,68.7,139.8,1
2024-02-20,Duquesne,Saint Louis,H,81,66,15,147,25,25,A-10,A-10,2024,2,20,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9865332962875903,112,199,5.04856770922557,-0.805029175577433,5.85359688480305,-2.623828530483,3.5811304327251,-6.20495896320812,10.7,77.3,66.6,143.89999999999998,1
2024-02-23,Duquesne,Fordham,V,67,79,-12,146,26,27,A-10,A-10,2024,2,23,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9886344287138099,112,183,5.23370503856345,-0.664388190613425,5.89809322917692,-2.11422470565383,-0.140794951393327,-1.97342975426051,4.3,70.2,65.9,136.10000000000002,0
2024-02-28,Duquesne,La Salle,H,NA,NA,NA,NA,27,28,A-10,A-10,2024,2,28,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9911931056627163,112,210,4.59288721131951,-0.838380797295772,5.43126800861522,-3.07834842403549,0.106197246960563,-3.1845456709960702,10.7,74.3,63.5,137.8,0.858
2024-03-02,Duquesne,George Mason,V,NA,NA,NA,NA,28,28,A-10,A-10,2024,3,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9919120091233947,112,101,4.59288721131951,-0.838380797295772,5.43126800861522,5.66033242560158,0.177410827995285,5.48292159760631,-4.1,62.5,66.7,129.2,0.335
2024-03-05,Duquesne,VCU,V,NA,NA,NA,NA,29,30,A-10,A-10,2024,3,5,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.993737494013722,112,87,4.59288721131951,-0.838380797295772,5.43126800861522,7.3569985060016,-0.456085421906534,7.81308392790812,-5.8,60.2,66,126.2,0.274
2024-03-09,Duquesne,George Washington,H,NA,NA,NA,NA,30,30,A-10,A-10,2024,3,9,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9942499049051641,112,204,4.59288721131951,-0.838380797295772,5.43126800861522,-2.84635776243162,5.97222381425174,-8.81858157668348,10.5,79.9,69.4,149.3,0.853
2023-11-09,ETSU,Elon,V,76,79,-3,155,1,2,Southern,CAA,2023,11,9,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5617079143371736,208,310,-4.08805734707471,-4.84256258614153,0.754505239071241,-7.15026484661368,-3.88948708083699,-3.26077776577805,-0,67.3,67.3,134.6,0
2023-11-13,ETSU,Butler,V,47,81,-34,128,2,3,Southern,Big East,2023,11,13,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6019253934384798,208,57,-4.81078322787759,-3.86452778557804,-0.946255442297031,1.59336810001782,0.542467639456072,1.05090046056063,-9.5,63.9,73.4,137.3,0
2023-11-17,ETSU,Davidson,H,70,68,2,138,3,3,Southern,A-10,2023,11,17,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6262214594615602,208,107,-5.63137309356457,-4.03723359962733,-1.59413949393725,-0.442862807511827,-0.646849917294819,0.203987109782988,-2.1,67.7,69.8,137.5,1
2023-11-22,ETSU,Cleveland St.,V,70,72,-2,142,4,5,Southern,Horizon,2023,11,22,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.677933098813834,208,192,-3.89384100916615,-2.91099726537311,-0.982843743793046,-1.04951724633698,-0.462046222900171,-0.587471023436807,-5.9,66.5,72.4,138.9,0
2023-11-24,ETSU,Alabama A&M,N,82,71,11,153,5,4,Southern,SWAC,2023,11,24,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.677933098813834,208,337,-3.89384100916615,-2.91099726537311,-0.982843743793046,-8.42805844116056,-3.84492240764198,-4.58313603351859,4.5,71.7,67.1,138.8,1
2023-11-29,ETSU,App State,V,61,72,-11,133,6,6,Southern,Sunbelt,2023,11,29,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7295588962317169,208,90,-5.03937424529102,-3.79442307377934,-1.24495117151167,2.54955659735013,-0.357740018495615,2.90729661584573,-10.7,62.1,72.8,134.9,0
2023-12-03,ETSU,Jacksonville St.,V,61,59,2,120,7,8,Southern,C-USA,2023,12,3,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.784723712433539,208,178,-4.48733636152384,-4.18836176994608,-0.298974591577767,-3.28316931403751,-5.1564506687036,1.87328135466607,-4.3,62.8,67.1,129.89999999999998,1
2023-12-10,ETSU,Tennessee Tech,H,73,72,1,145,8,8,Southern,OVC,2023,12,10,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7939050356130766,208,330,-4.10734561222355,-3.8091296371443,-0.298215975079254,-6.64244406788095,-2.86837021117945,-3.7740738567015,5.6,71.9,66.3,138.2,1
2023-12-20,ETSU,Kansas City,H,70,57,13,127,9,10,Southern,Summit,2023,12,20,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.832449070697405,208,237,-4.36450862487518,-4.06195712217622,-0.302551502698968,-5.65063389387056,-3.1184491769379,-2.53218471693266,4.3,70.4,66,136.4,1
2023-12-22,ETSU,Utah St.,V,65,80,-15,145,10,11,Southern,MWC,2023,12,22,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8592953921306649,208,42,-4.36450862487518,-4.06195712217622,-0.302551502698968,9.35915041546869,4.83685854905941,4.52229186640927,-16.8,60.3,77.1,137.39999999999998,0
2023-12-29,ETSU,East Carolina,V,86,70,16,156,11,12,Southern,AAC,2023,12,29,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8743786594588249,208,163,-3.78648727127086,-4.10870104346164,0.322213772190771,0.0104487344665261,-1.68423326689114,1.69468200135767,-6.9,63,69.9,132.9,1
2024-01-03,ETSU,Mercer,H,80,69,11,149,12,11,Southern,Southern,2024,1,3,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.87402887057916,208,221,-2.3895268884889602,-2.841315783182,0.451788894693036,-4.92865250522886,-4.94321556041111,0.014563055182232,5.6,69.1,63.5,132.6,1
2024-01-06,ETSU,UNC Greensboro,V,54,70,-16,124,13,13,Southern,Southern,2024,1,6,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8956845811658657,208,148,-2.18823908526847,-2.32839946296186,0.14016037769338,0.863607900333832,-1.59751509916197,2.4611229994958,-6.1,64.1,70.2,134.3,0
2024-01-10,ETSU,Western Caro.,H,66,80,-14,146,14,13,Southern,Southern,2024,1,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.906719102452914,208,126,-2.3606335969743,-2.76368394585453,0.403050348880239,0.0854058878140398,-0.656801634766075,0.74220752258011,0.6,68.4,67.8,136.2,0
2024-01-13,ETSU,Furman,V,73,82,-9,155,15,14,Southern,Southern,2024,1,13,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.920033016047711,208,138,-2.67516404452792,-2.60124875076103,-0.0739152937668902,0.612974440982136,4.79553586418327,-4.18256142320113,-6.4,70.4,76.8,147.2,0
2024-01-17,ETSU,Wofford,V,73,75,-2,148,16,15,Southern,Southern,2024,1,17,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9315900169625546,208,198,-3.02522185872617,-2.69110842750719,-0.334113431218963,-2.93544084741387,2.73971734475817,-5.67515819217202,-3.2,71.8,75,146.8,0
2024-01-21,ETSU,Chattanooga,H,74,81,-7,155,17,17,Southern,Southern,2024,1,21,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9433079948299214,208,139,-2.95914227147439,-2.8131698192046,-0.1459724522698,-1.13560219024014,-0.519746098913199,-0.615856091326968,1.2,69.7,68.5,138.2,0
2024-01-24,ETSU,VMI,V,74,73,1,147,18,17,Southern,Southern,2024,1,24,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9501940019291664,208,359,-3.38116664624775,-2.60481947938338,-0.776347166864382,-17.5602650771108,-6.46222845423863,-11.0980366228722,11.1,77.3,66.2,143.5,1
2024-01-27,ETSU,Samford,H,72,75,-3,147,19,19,Southern,Southern,2024,1,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9586143595448764,208,68,-3.83469922568756,-2.96205757462669,-0.872641651060883,7.21865500493655,12.5552233982552,-5.33656839331859,-8,74.3,82.3,156.6,0
2024-01-31,ETSU,Mercer,V,54,49,5,103,20,19,Southern,Southern,2024,1,31,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9639345291684169,208,221,-3.35381576180802,-3.26562562785413,-0.0881901339539382,-3.85955519551105,-5.63060548918451,1.77105029367346,-2.6,63.8,66.4,130.2,1
2024-02-03,ETSU,The Citadel,H,62,60,2,122,21,20,Southern,Southern,2024,2,3,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9693581017431342,208,240,-3.02988067640364,-4.05971467076837,1.02983399436475,-5.0356771051429,-5.76191566401028,0.726238558867371,5.1,67.1,62.1,129.2,1
2024-02-07,ETSU,Wofford,H,57,50,7,107,22,21,Southern,Southern,2024,2,7,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9739880795918,208,198,-3.22957439057804,-4.56262084650983,1.33304645593172,-2.65839304863142,2.31917224251701,-4.97756529114844,2.5,72.3,69.8,142.1,1
2024-02-10,ETSU,Furman,H,63,65,-2,128,23,22,Southern,Southern,2024,2,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9779343945403418,208,138,-3.06874254074722,-5.91986291878205,2.85112037803484,0.89436216719704,5.04465296613455,-4.1502907989375,-0.9,70.1,71,141.1,0
2024-02-14,ETSU,Chattanooga,V,71,84,-13,155,24,24,Southern,Southern,2024,2,14,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9814678650810844,208,139,-2.95092846926258,-5.81220697868,2.86127850941738,2.46387189950944,2.8139300381759,-0.350058138666456,-8.5,63.4,71.9,135.3,0
