sim_id,team,n_wins,place,playoff,tiebreak
308,Harvard,7,4,TRUE,FALSE
308,Penn,3,8,FALSE,FALSE
308,Princeton,10,2,TRUE,FALSE
308,Yale,12,1,TRUE,FALSE
309,Brown,5,6,FALSE,FALSE
309,Columbia,1,8,FALSE,FALSE
309,Cornell,8,3,TRUE,FALSE
309,Dartmouth,6,5,FALSE,FALSE
309,Harvard,7,4,TRUE,FALSE
309,Penn,5,7,FALSE,FALSE
309,Princeton,10,2,TRUE,FALSE
309,Yale,14,1,TRUE,FALSE
310,Brown,3,8,FALSE,FALSE
310,Columbia,5,6,FALSE,FALSE
310,Cornell,11,2,TRUE,FALSE
310,Dartmouth,4,7,FALSE,FALSE
310,Harvard,6,4,TRUE,TRUE
310,Penn,6,5,FALSE,TRUE
310,Princeton,9,3,TRUE,FALSE
310,Yale,12,1,TRUE,FALSE
311,Brown,8,3,TRUE,FALSE
311,Columbia,4,8,FALSE,FALSE
311,Cornell,10,2,TRUE,FALSE
311,Dartmouth,5,5,FALSE,FALSE
311,Harvard,5,6,FALSE,FALSE
311,Penn,4,7,FALSE,FALSE
311,Princeton,7,4,TRUE,FALSE
311,Yale,13,1,TRUE,FALSE
312,Brown,4,8,FALSE,FALSE
312,Columbia,5,5,FALSE,TRUE
312,Cornell,11,2,TRUE,FALSE
312,Dartmouth,5,4,TRUE,TRUE
312,Harvard,4,7,FALSE,FALSE
312,Penn,5,6,FALSE,TRUE
312,Princeton,9,3,TRUE,FALSE
312,Yale,13,1,TRUE,FALSE
313,Brown,5,5,FALSE,FALSE
313,Columbia,5,7,FALSE,FALSE
313,Cornell,11,2,TRUE,FALSE
313,Dartmouth,3,8,FALSE,FALSE
313,Harvard,6,4,TRUE,FALSE
313,Penn,5,6,FALSE,FALSE
313,Princeton,9,3,TRUE,FALSE
313,Yale,12,1,TRUE,FALSE
314,Brown,6,4,TRUE,TRUE
314,Columbia,6,5,FALSE,TRUE
314,Cornell,11,2,TRUE,FALSE
314,Dartmouth,6,6,FALSE,TRUE
314,Harvard,5,7,FALSE,FALSE
314,Penn,3,8,FALSE,FALSE
314,Princeton,7,3,TRUE,FALSE
314,Yale,12,1,TRUE,FALSE
315,Brown,7,4,TRUE,TRUE
315,Columbia,2,8,FALSE,FALSE
315,Cornell,9,2,TRUE,FALSE
315,Dartmouth,7,5,FALSE,TRUE
315,Harvard,3,7,FALSE,FALSE
315,Penn,6,6,FALSE,FALSE
315,Princeton,8,3,TRUE,FALSE
315,Yale,14,1,TRUE,FALSE
316,Brown,8,2,TRUE,FALSE
316,Columbia,6,6,FALSE,FALSE
316,Cornell,8,3,TRUE,FALSE
316,Dartmouth,5,7,FALSE,FALSE
316,Harvard,3,8,FALSE,FALSE
316,Penn,6,5,FALSE,FALSE
316,Princeton,8,4,TRUE,FALSE
316,Yale,12,1,TRUE,FALSE
317,Brown,5,5,FALSE,FALSE
317,Columbia,5,6,FALSE,FALSE
317,Cornell,10,2,TRUE,FALSE
317,Dartmouth,6,4,TRUE,FALSE
317,Harvard,4,8,FALSE,FALSE
317,Penn,5,7,FALSE,FALSE
317,Princeton,9,3,TRUE,FALSE
317,Yale,12,1,TRUE,FALSE
318,Brown,5,6,FALSE,TRUE
318,Columbia,5,4,TRUE,TRUE
318,Cornell,11,2,TRUE,FALSE
318,Dartmouth,5,7,FALSE,TRUE
318,Harvard,5,5,FALSE,TRUE
318,Penn,3,8,FALSE,FALSE
318,Princeton,8,3,TRUE,FALSE
318,Yale,14,1,TRUE,FALSE
319,Brown,3,8,FALSE,FALSE
319,Columbia,5,7,FALSE,FALSE
319,Cornell,8,2,TRUE,FALSE
319,Dartmouth,7,5,FALSE,TRUE
319,Harvard,6,6,FALSE,FALSE
319,Penn,7,4,TRUE,TRUE
319,Princeton,7,3,TRUE,TRUE
319,Yale,13,1,TRUE,FALSE
320,Brown,7,4,TRUE,FALSE
320,Columbia,4,8,FALSE,FALSE
320,Cornell,10,2,TRUE,FALSE
320,Dartmouth,5,5,FALSE,FALSE
320,Harvard,4,7,FALSE,FALSE
320,Penn,5,6,FALSE,FALSE
320,Princeton,9,3,TRUE,FALSE
320,Yale,12,1,TRUE,FALSE
321,Brown,6,4,TRUE,TRUE
321,Columbia,4,8,FALSE,FALSE
321,Cornell,9,3,TRUE,FALSE
321,Dartmouth,6,5,FALSE,TRUE
321,Harvard,4,7,FALSE,FALSE
321,Penn,5,6,FALSE,FALSE
321,Princeton,11,2,TRUE,FALSE
321,Yale,11,1,TRUE,FALSE
322,Brown,4,6,FALSE,FALSE
322,Columbia,3,7,FALSE,FALSE
322,Cornell,9,2,TRUE,FALSE
322,Dartmouth,7,4,TRUE,TRUE
322,Harvard,3,8,FALSE,FALSE
322,Penn,7,5,FALSE,TRUE
322,Princeton,9,3,TRUE,FALSE
322,Yale,14,1,TRUE,FALSE
323,Brown,8,4,TRUE,FALSE
323,Columbia,5,5,FALSE,FALSE
323,Cornell,12,2,TRUE,FALSE
323,Dartmouth,4,6,FALSE,FALSE
323,Harvard,2,8,FALSE,FALSE
323,Penn,4,7,FALSE,FALSE
323,Princeton,9,3,TRUE,FALSE
323,Yale,12,1,TRUE,FALSE
324,Brown,8,4,TRUE,FALSE
324,Columbia,4,7,FALSE,FALSE
324,Cornell,10,2,TRUE,FALSE
324,Dartmouth,6,5,FALSE,FALSE
324,Harvard,5,6,FALSE,FALSE
324,Penn,3,8,FALSE,FALSE
324,Princeton,9,3,TRUE,FALSE
324,Yale,11,1,TRUE,FALSE
325,Brown,6,5,FALSE,FALSE
325,Columbia,3,8,FALSE,FALSE
325,Cornell,10,2,TRUE,FALSE
325,Dartmouth,7,4,TRUE,FALSE
325,Harvard,5,6,FALSE,FALSE
325,Penn,4,7,FALSE,FALSE
325,Princeton,9,3,TRUE,FALSE
325,Yale,12,1,TRUE,FALSE
326,Brown,4,6,FALSE,FALSE
326,Columbia,7,4,TRUE,FALSE
326,Cornell,10,2,TRUE,FALSE
326,Dartmouth,4,7,FALSE,FALSE
326,Harvard,5,5,FALSE,FALSE
326,Penn,4,8,FALSE,FALSE
326,Princeton,10,3,TRUE,FALSE
326,Yale,12,1,TRUE,FALSE
327,Brown,5,6,FALSE,FALSE
327,Columbia,4,8,FALSE,FALSE
327,Cornell,9,3,TRUE,FALSE
327,Dartmouth,7,4,TRUE,FALSE
327,Harvard,5,5,FALSE,FALSE
327,Penn,4,7,FALSE,FALSE
327,Princeton,11,1,TRUE,FALSE
327,Yale,11,2,TRUE,FALSE
328,Brown,7,4,TRUE,FALSE
328,Columbia,5,5,FALSE,FALSE
328,Cornell,10,2,TRUE,FALSE
328,Dartmouth,3,8,FALSE,FALSE
328,Harvard,4,7,FALSE,FALSE
328,Penn,5,6,FALSE,FALSE
328,Princeton,10,3,TRUE,FALSE
328,Yale,12,1,TRUE,FALSE
329,Brown,6,5,FALSE,FALSE
329,Columbia,3,8,FALSE,FALSE
329,Cornell,11,2,TRUE,FALSE
329,Dartmouth,7,4,TRUE,FALSE
329,Harvard,4,6,FALSE,FALSE
329,Penn,3,7,FALSE,FALSE
329,Princeton,9,3,TRUE,FALSE
329,Yale,13,1,TRUE,FALSE
330,Brown,4,8,FALSE,FALSE
330,Columbia,6,4,TRUE,FALSE
330,Cornell,11,1,TRUE,FALSE
330,Dartmouth,5,6,FALSE,FALSE
330,Harvard,4,7,FALSE,FALSE
330,Penn,5,5,FALSE,FALSE
330,Princeton,10,3,TRUE,FALSE
330,Yale,11,2,TRUE,FALSE
331,Brown,3,8,FALSE,FALSE
331,Columbia,7,4,TRUE,FALSE
331,Cornell,11,2,TRUE,FALSE
331,Dartmouth,5,6,FALSE,FALSE
331,Harvard,5,7,FALSE,FALSE
331,Penn,5,5,FALSE,FALSE
331,Princeton,8,3,TRUE,FALSE
331,Yale,12,1,TRUE,FALSE
332,Brown,5,7,FALSE,FALSE
332,Columbia,5,6,FALSE,FALSE
332,Cornell,11,2,TRUE,FALSE
332,Dartmouth,5,5,FALSE,FALSE
332,Harvard,6,4,TRUE,FALSE
332,Penn,5,8,FALSE,FALSE
332,Princeton,7,3,TRUE,FALSE
332,Yale,12,1,TRUE,FALSE
333,Brown,3,8,FALSE,FALSE
333,Columbia,7,5,FALSE,TRUE
333,Cornell,11,2,TRUE,FALSE
333,Dartmouth,3,7,FALSE,FALSE
333,Harvard,7,4,TRUE,TRUE
333,Penn,4,6,FALSE,FALSE
333,Princeton,8,3,TRUE,FALSE
333,Yale,13,1,TRUE,FALSE
334,Brown,5,7,FALSE,FALSE
334,Columbia,2,8,FALSE,FALSE
334,Cornell,9,3,TRUE,FALSE
334,Dartmouth,6,5,FALSE,TRUE
334,Harvard,5,6,FALSE,FALSE
334,Penn,6,4,TRUE,TRUE
334,Princeton,11,2,TRUE,FALSE
334,Yale,12,1,TRUE,FALSE
335,Brown,7,5,FALSE,TRUE
335,Columbia,6,7,FALSE,FALSE
335,Cornell,8,2,TRUE,FALSE
335,Dartmouth,3,8,FALSE,FALSE
335,Harvard,6,6,FALSE,FALSE
335,Penn,7,4,TRUE,TRUE
335,Princeton,8,3,TRUE,FALSE
335,Yale,11,1,TRUE,FALSE
336,Brown,6,5,FALSE,TRUE
336,Columbia,6,4,TRUE,TRUE
336,Cornell,10,2,TRUE,FALSE
336,Dartmouth,6,6,FALSE,TRUE
336,Harvard,4,8,FALSE,FALSE
336,Penn,4,7,FALSE,FALSE
336,Princeton,8,3,TRUE,FALSE
336,Yale,12,1,TRUE,FALSE
337,Brown,6,5,FALSE,TRUE
337,Columbia,5,7,FALSE,FALSE
337,Cornell,10,2,TRUE,FALSE
337,Dartmouth,4,8,FALSE,FALSE
337,Harvard,5,6,FALSE,FALSE
337,Penn,6,4,TRUE,TRUE
337,Princeton,8,3,TRUE,FALSE
337,Yale,12,1,TRUE,FALSE
338,Brown,2,8,FALSE,FALSE
338,Columbia,6,4,TRUE,TRUE
338,Cornell,10,3,TRUE,FALSE
338,Dartmouth,6,5,FALSE,TRUE
338,Harvard,5,6,FALSE,FALSE
338,Penn,4,7,FALSE,FALSE
338,Princeton,11,2,TRUE,FALSE
338,Yale,12,1,TRUE,FALSE
339,Brown,6,4,TRUE,TRUE
339,Columbia,6,5,FALSE,TRUE
339,Cornell,11,1,TRUE,FALSE
339,Dartmouth,5,6,FALSE,FALSE
339,Harvard,4,8,FALSE,FALSE
339,Penn,4,7,FALSE,FALSE
339,Princeton,9,3,TRUE,FALSE
339,Yale,11,2,TRUE,FALSE
340,Brown,7,5,FALSE,FALSE
340,Columbia,5,7,FALSE,FALSE
340,Cornell,9,2,TRUE,FALSE
340,Dartmouth,8,4,TRUE,FALSE
340,Harvard,1,8,FALSE,FALSE
340,Penn,6,6,FALSE,FALSE
340,Princeton,8,3,TRUE,FALSE
340,Yale,12,1,TRUE,FALSE
341,Brown,5,8,FALSE,TRUE
341,Columbia,5,4,TRUE,TRUE
341,Cornell,10,2,TRUE,FALSE
341,Dartmouth,5,5,FALSE,TRUE
341,Harvard,5,7,FALSE,TRUE
341,Penn,5,6,FALSE,TRUE
341,Princeton,10,3,TRUE,FALSE
341,Yale,11,1,TRUE,FALSE
342,Brown,7,4,TRUE,FALSE
342,Columbia,3,8,FALSE,FALSE
342,Cornell,10,2,TRUE,FALSE
342,Dartmouth,6,5,FALSE,FALSE
342,Harvard,5,7,FALSE,FALSE
342,Penn,5,6,FALSE,FALSE
342,Princeton,9,3,TRUE,FALSE
342,Yale,11,1,TRUE,FALSE
343,Brown,6,5,FALSE,TRUE
343,Columbia,4,7,FALSE,FALSE
343,Cornell,11,2,TRUE,FALSE
343,Dartmouth,8,3,TRUE,FALSE
343,Harvard,6,4,TRUE,TRUE
343,Penn,4,8,FALSE,FALSE
343,Princeton,5,6,FALSE,FALSE
343,Yale,12,1,TRUE,FALSE
344,Brown,7,3,TRUE,FALSE
344,Columbia,6,5,FALSE,FALSE
344,Cornell,11,1,TRUE,FALSE
344,Dartmouth,4,7,FALSE,FALSE
344,Harvard,6,6,FALSE,FALSE
344,Penn,4,8,FALSE,FALSE
344,Princeton,7,4,TRUE,FALSE
344,Yale,11,2,TRUE,FALSE
345,Brown,3,8,FALSE,FALSE
345,Columbia,4,7,FALSE,FALSE
345,Cornell,10,2,TRUE,FALSE
345,Dartmouth,7,4,TRUE,FALSE
345,Harvard,5,5,FALSE,FALSE
345,Penn,5,6,FALSE,FALSE
345,Princeton,10,3,TRUE,FALSE
345,Yale,12,1,TRUE,FALSE
346,Brown,7,3,TRUE,TRUE
346,Columbia,5,6,FALSE,FALSE
346,Cornell,11,2,TRUE,FALSE
346,Dartmouth,5,7,FALSE,FALSE
346,Harvard,2,8,FALSE,FALSE
346,Penn,7,5,FALSE,TRUE
346,Princeton,7,4,TRUE,TRUE
346,Yale,12,1,TRUE,FALSE
347,Brown,6,5,FALSE,TRUE
347,Columbia,5,6,FALSE,FALSE
347,Cornell,10,2,TRUE,FALSE
347,Dartmouth,6,4,TRUE,TRUE
347,Harvard,4,8,FALSE,FALSE
347,Penn,5,7,FALSE,FALSE
347,Princeton,7,3,TRUE,FALSE
347,Yale,13,1,TRUE,FALSE
348,Brown,5,6,FALSE,FALSE
348,Columbia,6,4,TRUE,FALSE
348,Cornell,12,1,TRUE,FALSE
348,Dartmouth,5,5,FALSE,FALSE
348,Harvard,4,8,FALSE,FALSE
348,Penn,5,7,FALSE,FALSE
348,Princeton,7,3,TRUE,FALSE
348,Yale,12,2,TRUE,FALSE
349,Brown,4,7,FALSE,FALSE
349,Columbia,5,5,FALSE,FALSE
349,Cornell,10,2,TRUE,FALSE
349,Dartmouth,4,6,FALSE,FALSE
349,Harvard,3,8,FALSE,FALSE
349,Penn,7,4,TRUE,FALSE
349,Princeton,10,3,TRUE,FALSE
349,Yale,13,1,TRUE,FALSE
350,Brown,7,4,TRUE,FALSE
350,Columbia,4,6,FALSE,FALSE
350,Cornell,10,3,TRUE,FALSE
350,Dartmouth,4,7,FALSE,FALSE
350,Harvard,4,8,FALSE,FALSE
350,Penn,5,5,FALSE,FALSE
350,Princeton,11,2,TRUE,FALSE
350,Yale,11,1,TRUE,FALSE
351,Brown,6,4,TRUE,FALSE
351,Columbia,4,7,FALSE,FALSE
351,Cornell,11,2,TRUE,FALSE
351,Dartmouth,5,5,FALSE,FALSE
351,Harvard,3,8,FALSE,FALSE
351,Penn,5,6,FALSE,FALSE
351,Princeton,10,3,TRUE,FALSE
351,Yale,12,1,TRUE,FALSE
352,Brown,5,7,FALSE,FALSE
352,Columbia,5,6,FALSE,FALSE
352,Cornell,9,2,TRUE,FALSE
352,Dartmouth,7,4,TRUE,FALSE
352,Harvard,4,8,FALSE,FALSE
352,Penn,5,5,FALSE,FALSE
352,Princeton,8,3,TRUE,FALSE
352,Yale,13,1,TRUE,FALSE
353,Brown,4,7,FALSE,FALSE
353,Columbia,4,8,FALSE,FALSE
353,Cornell,12,2,TRUE,FALSE
353,Dartmouth,5,5,FALSE,TRUE
353,Harvard,4,6,FALSE,FALSE
353,Penn,5,4,TRUE,TRUE
353,Princeton,9,3,TRUE,FALSE
353,Yale,13,1,TRUE,FALSE
354,Brown,5,4,TRUE,TRUE
354,Columbia,5,6,FALSE,TRUE
354,Cornell,9,3,TRUE,FALSE
354,Dartmouth,5,5,FALSE,TRUE
354,Harvard,4,8,FALSE,FALSE
354,Penn,4,7,FALSE,FALSE
354,Princeton,10,2,TRUE,FALSE
354,Yale,14,1,TRUE,FALSE
355,Brown,7,4,TRUE,FALSE
355,Columbia,4,7,FALSE,FALSE
355,Cornell,8,3,TRUE,FALSE
355,Dartmouth,5,5,FALSE,FALSE
355,Harvard,3,8,FALSE,FALSE
355,Penn,5,6,FALSE,FALSE
355,Princeton,11,2,TRUE,FALSE
355,Yale,13,1,TRUE,FALSE
356,Brown,4,6,FALSE,FALSE
356,Columbia,6,5,FALSE,FALSE
356,Cornell,11,2,TRUE,FALSE
356,Dartmouth,7,4,TRUE,FALSE
356,Harvard,3,8,FALSE,FALSE
356,Penn,4,7,FALSE,FALSE
356,Princeton,8,3,TRUE,FALSE
356,Yale,13,1,TRUE,FALSE
357,Brown,5,6,FALSE,FALSE
357,Columbia,6,5,FALSE,TRUE
357,Cornell,9,2,TRUE,FALSE
357,Dartmouth,3,8,FALSE,FALSE
357,Harvard,5,7,FALSE,FALSE
357,Penn,6,4,TRUE,TRUE
357,Princeton,9,3,TRUE,FALSE
357,Yale,13,1,TRUE,FALSE
358,Brown,5,7,FALSE,TRUE
358,Columbia,5,5,FALSE,TRUE
358,Cornell,12,2,TRUE,FALSE
358,Dartmouth,5,4,TRUE,TRUE
358,Harvard,4,8,FALSE,FALSE
358,Penn,5,6,FALSE,TRUE
358,Princeton,7,3,TRUE,FALSE
358,Yale,13,1,TRUE,FALSE
359,Brown,5,8,FALSE,FALSE
359,Columbia,6,4,TRUE,FALSE
359,Cornell,9,2,TRUE,FALSE
359,Dartmouth,5,6,FALSE,FALSE
359,Harvard,5,5,FALSE,FALSE
359,Penn,5,7,FALSE,FALSE
359,Princeton,8,3,TRUE,FALSE
359,Yale,13,1,TRUE,FALSE
360,Brown,7,5,FALSE,FALSE
360,Columbia,2,8,FALSE,FALSE
360,Cornell,8,4,TRUE,FALSE
360,Dartmouth,9,3,TRUE,FALSE
360,Harvard,3,7,FALSE,FALSE
360,Penn,5,6,FALSE,FALSE
360,Princeton,9,2,TRUE,FALSE
360,Yale,13,1,TRUE,FALSE
361,Brown,7,4,TRUE,FALSE
361,Columbia,5,7,FALSE,FALSE
361,Cornell,9,2,TRUE,FALSE
361,Dartmouth,6,5,FALSE,FALSE
361,Harvard,4,8,FALSE,FALSE
361,Penn,5,6,FALSE,FALSE
361,Princeton,9,3,TRUE,FALSE
361,Yale,11,1,TRUE,FALSE
362,Brown,6,5,FALSE,FALSE
362,Columbia,5,6,FALSE,FALSE
362,Cornell,9,2,TRUE,FALSE
362,Dartmouth,4,8,FALSE,FALSE
362,Harvard,4,7,FALSE,FALSE
362,Penn,7,4,TRUE,FALSE
362,Princeton,8,3,TRUE,FALSE
362,Yale,13,1,TRUE,FALSE
363,Brown,7,5,FALSE,TRUE
363,Columbia,5,6,FALSE,FALSE
363,Cornell,10,2,TRUE,FALSE
363,Dartmouth,7,4,TRUE,TRUE
363,Harvard,5,7,FALSE,FALSE
363,Penn,3,8,FALSE,FALSE
363,Princeton,8,3,TRUE,FALSE
363,Yale,11,1,TRUE,FALSE
364,Brown,6,5,FALSE,FALSE
364,Columbia,5,6,FALSE,FALSE
364,Cornell,11,1,TRUE,FALSE
364,Dartmouth,4,7,FALSE,FALSE
364,Harvard,3,8,FALSE,FALSE
364,Penn,7,4,TRUE,FALSE
364,Princeton,10,2,TRUE,FALSE
364,Yale,10,3,TRUE,FALSE
365,Brown,7,4,TRUE,FALSE
365,Columbia,4,6,FALSE,FALSE
365,Cornell,9,3,TRUE,FALSE
365,Dartmouth,6,5,FALSE,FALSE
365,Harvard,3,8,FALSE,FALSE
365,Penn,4,7,FALSE,FALSE
365,Princeton,10,2,TRUE,FALSE
365,Yale,13,1,TRUE,FALSE
366,Brown,3,8,FALSE,FALSE
366,Columbia,8,4,TRUE,FALSE
366,Cornell,9,2,TRUE,FALSE
366,Dartmouth,7,5,FALSE,FALSE
366,Harvard,3,7,FALSE,FALSE
366,Penn,5,6,FALSE,FALSE
366,Princeton,8,3,TRUE,FALSE
366,Yale,13,1,TRUE,FALSE
367,Brown,5,6,FALSE,FALSE
367,Columbia,5,7,FALSE,FALSE
367,Cornell,11,2,TRUE,FALSE
367,Dartmouth,2,8,FALSE,FALSE
367,Harvard,5,5,FALSE,FALSE
367,Penn,6,4,TRUE,FALSE
367,Princeton,10,3,TRUE,FALSE
367,Yale,12,1,TRUE,FALSE
368,Brown,6,5,FALSE,TRUE
368,Columbia,6,4,TRUE,TRUE
368,Cornell,8,3,TRUE,FALSE
368,Dartmouth,4,7,FALSE,FALSE
368,Harvard,5,6,FALSE,FALSE
368,Penn,4,8,FALSE,FALSE
368,Princeton,11,2,TRUE,FALSE
368,Yale,12,1,TRUE,FALSE
369,Brown,5,8,FALSE,FALSE
369,Columbia,6,5,FALSE,TRUE
369,Cornell,7,3,TRUE,FALSE
369,Dartmouth,5,7,FALSE,FALSE
369,Harvard,6,6,FALSE,TRUE
369,Penn,6,4,TRUE,TRUE
369,Princeton,9,2,TRUE,FALSE
369,Yale,12,1,TRUE,FALSE
370,Brown,7,4,TRUE,FALSE
370,Columbia,4,7,FALSE,FALSE
370,Cornell,10,2,TRUE,FALSE
370,Dartmouth,2,8,FALSE,FALSE
370,Harvard,5,6,FALSE,FALSE
370,Penn,5,5,FALSE,FALSE
370,Princeton,10,3,TRUE,FALSE
370,Yale,13,1,TRUE,FALSE
371,Brown,4,7,FALSE,FALSE
371,Columbia,6,4,TRUE,TRUE
371,Cornell,11,2,TRUE,FALSE
371,Dartmouth,5,6,FALSE,FALSE
371,Harvard,6,5,FALSE,TRUE
371,Penn,4,8,FALSE,FALSE
371,Princeton,7,3,TRUE,FALSE
371,Yale,13,1,TRUE,FALSE
372,Brown,6,5,FALSE,FALSE
372,Columbia,4,6,FALSE,FALSE
372,Cornell,11,2,TRUE,FALSE
372,Dartmouth,8,4,TRUE,FALSE
372,Harvard,4,7,FALSE,FALSE
372,Penn,3,8,FALSE,FALSE
372,Princeton,9,3,TRUE,FALSE
372,Yale,11,1,TRUE,FALSE
373,Brown,5,6,FALSE,FALSE
373,Columbia,7,4,TRUE,FALSE
373,Cornell,11,1,TRUE,FALSE
373,Dartmouth,4,8,FALSE,FALSE
373,Harvard,6,5,FALSE,FALSE
373,Penn,5,7,FALSE,FALSE
373,Princeton,8,3,TRUE,FALSE
373,Yale,10,2,TRUE,FALSE
374,Brown,4,7,FALSE,FALSE
374,Columbia,5,6,FALSE,FALSE
374,Cornell,10,2,TRUE,FALSE
374,Dartmouth,6,4,TRUE,TRUE
374,Harvard,3,8,FALSE,FALSE
374,Penn,6,5,FALSE,TRUE
374,Princeton,8,3,TRUE,FALSE
374,Yale,14,1,TRUE,FALSE
375,Brown,6,5,FALSE,FALSE
375,Columbia,4,8,FALSE,FALSE
375,Cornell,9,2,TRUE,FALSE
375,Dartmouth,7,4,TRUE,FALSE
375,Harvard,5,6,FALSE,FALSE
375,Penn,4,7,FALSE,FALSE
375,Princeton,9,3,TRUE,FALSE
375,Yale,12,1,TRUE,FALSE
376,Brown,7,4,TRUE,FALSE
376,Columbia,4,8,FALSE,FALSE
376,Cornell,9,3,TRUE,FALSE
376,Dartmouth,5,6,FALSE,FALSE
376,Harvard,5,7,FALSE,FALSE
376,Penn,6,5,FALSE,FALSE
376,Princeton,10,1,TRUE,FALSE
376,Yale,10,2,TRUE,FALSE
377,Brown,5,4,TRUE,FALSE
377,Columbia,4,5,FALSE,FALSE
377,Cornell,11,2,TRUE,FALSE
377,Dartmouth,4,6,FALSE,FALSE
377,Harvard,4,7,FALSE,FALSE
377,Penn,4,8,FALSE,FALSE
377,Princeton,10,3,TRUE,FALSE
377,Yale,14,1,TRUE,FALSE
378,Brown,3,8,FALSE,FALSE
378,Columbia,7,4,TRUE,FALSE
378,Cornell,10,2,TRUE,FALSE
378,Dartmouth,6,5,FALSE,FALSE
378,Harvard,4,7,FALSE,FALSE
378,Penn,6,6,FALSE,FALSE
378,Princeton,7,3,TRUE,FALSE
378,Yale,13,1,TRUE,FALSE
379,Brown,7,3,TRUE,FALSE
379,Columbia,4,8,FALSE,FALSE
379,Cornell,10,2,TRUE,FALSE
379,Dartmouth,5,7,FALSE,FALSE
379,Harvard,5,6,FALSE,FALSE
379,Penn,6,5,FALSE,FALSE
379,Princeton,7,4,TRUE,FALSE
379,Yale,12,1,TRUE,FALSE
380,Brown,7,4,TRUE,FALSE
380,Columbia,5,6,FALSE,FALSE
380,Cornell,12,1,TRUE,FALSE
380,Dartmouth,5,7,FALSE,FALSE
380,Harvard,3,8,FALSE,FALSE
380,Penn,6,5,FALSE,FALSE
380,Princeton,8,3,TRUE,FALSE
380,Yale,10,2,TRUE,FALSE
381,Brown,6,5,FALSE,TRUE
381,Columbia,3,7,FALSE,FALSE
381,Cornell,11,2,TRUE,FALSE
381,Dartmouth,6,4,TRUE,TRUE
381,Harvard,3,8,FALSE,FALSE
381,Penn,6,6,FALSE,TRUE
381,Princeton,8,3,TRUE,FALSE
381,Yale,13,1,TRUE,FALSE
382,Brown,7,4,TRUE,FALSE
382,Columbia,4,7,FALSE,FALSE
382,Cornell,8,3,TRUE,FALSE
382,Dartmouth,6,5,FALSE,FALSE
382,Harvard,4,8,FALSE,FALSE
382,Penn,5,6,FALSE,FALSE
382,Princeton,10,2,TRUE,FALSE
382,Yale,12,1,TRUE,FALSE
383,Brown,7,5,FALSE,FALSE
383,Columbia,6,6,FALSE,FALSE
383,Cornell,9,2,TRUE,FALSE
383,Dartmouth,9,3,TRUE,FALSE
383,Harvard,2,8,FALSE,FALSE
383,Penn,3,7,FALSE,FALSE
383,Princeton,8,4,TRUE,FALSE
383,Yale,12,1,TRUE,FALSE
384,Brown,3,8,FALSE,FALSE
384,Columbia,4,7,FALSE,FALSE
384,Cornell,11,2,TRUE,FALSE
384,Dartmouth,7,4,TRUE,FALSE
384,Harvard,5,5,FALSE,FALSE
384,Penn,4,6,FALSE,FALSE
384,Princeton,9,3,TRUE,FALSE
384,Yale,13,1,TRUE,FALSE
385,Brown,5,6,FALSE,FALSE
385,Columbia,6,4,TRUE,TRUE
385,Cornell,10,2,TRUE,FALSE
385,Dartmouth,6,5,FALSE,TRUE
385,Harvard,4,8,FALSE,FALSE
385,Penn,5,7,FALSE,FALSE
385,Princeton,7,3,TRUE,FALSE
385,Yale,13,1,TRUE,FALSE
386,Brown,4,7,FALSE,FALSE
386,Columbia,7,4,TRUE,FALSE
386,Cornell,11,1,TRUE,FALSE
386,Dartmouth,6,5,FALSE,FALSE
386,Harvard,2,8,FALSE,FALSE
386,Penn,5,6,FALSE,FALSE
386,Princeton,10,3,TRUE,FALSE
386,Yale,11,2,TRUE,FALSE
387,Brown,6,4,TRUE,TRUE
387,Columbia,4,7,FALSE,FALSE
387,Cornell,10,2,TRUE,FALSE
387,Dartmouth,3,8,FALSE,FALSE
387,Harvard,6,5,FALSE,TRUE
387,Penn,5,6,FALSE,FALSE
387,Princeton,8,3,TRUE,FALSE
387,Yale,14,1,TRUE,FALSE
388,Brown,4,7,FALSE,FALSE
388,Columbia,3,8,FALSE,FALSE
388,Cornell,11,2,TRUE,FALSE
388,Dartmouth,5,5,FALSE,FALSE
388,Harvard,5,6,FALSE,FALSE
388,Penn,6,4,TRUE,FALSE
388,Princeton,8,3,TRUE,FALSE
388,Yale,14,1,TRUE,FALSE
389,Brown,8,4,TRUE,FALSE
389,Columbia,4,6,FALSE,FALSE
389,Cornell,9,3,TRUE,FALSE
389,Dartmouth,2,8,FALSE,FALSE
389,Harvard,7,5,FALSE,FALSE
389,Penn,3,7,FALSE,FALSE
389,Princeton,10,2,TRUE,FALSE
389,Yale,13,1,TRUE,FALSE
390,Brown,3,8,FALSE,FALSE
390,Columbia,8,4,TRUE,FALSE
390,Cornell,11,2,TRUE,FALSE
390,Dartmouth,4,7,FALSE,FALSE
390,Harvard,4,6,FALSE,FALSE
390,Penn,5,5,FALSE,FALSE
390,Princeton,8,3,TRUE,FALSE
390,Yale,13,1,TRUE,FALSE
391,Brown,4,7,FALSE,FALSE
391,Columbia,5,6,FALSE,FALSE
391,Cornell,9,3,TRUE,FALSE
391,Dartmouth,6,5,FALSE,TRUE
391,Harvard,4,8,FALSE,FALSE
391,Penn,6,4,TRUE,TRUE
391,Princeton,10,2,TRUE,FALSE
391,Yale,12,1,TRUE,FALSE
392,Brown,5,6,FALSE,FALSE
